id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
70,17,NDRange111,double,8,333,524288,256,256,64,64,1,1,445.371004,735746145.849640,0,1,0,0,0
70,18,NDRange111,double,8,50,2097152,512,512,64,64,1,1,11551.401116,113468486.367394,0,1,0,0,0
70,19,NDRange111,double,8,66,2097152,512,512,64,64,1,1,8675.709087,151079293.564687,0,1,0,0,0
70,20,NDRange111,double,8,100,2097152,512,512,64,64,1,1,5791.194058,226329835.763195,0,1,0,0,0
70,21,NDRange111,double,8,133,2097152,512,512,64,64,1,1,4356.507044,300864887.143025,0,1,0,0,0
70,22,NDRange111,double,8,153,2097152,512,512,64,64,1,1,3770.577038,347617881.001449,0,1,0,0,0
70,23,NDRange111,double,8,200,2097152,512,512,64,64,1,1,2913.177029,449928029.396360,0,1,0,0,0
70,24,NDRange111,double,8,250,2097152,512,512,64,64,1,1,2340.537023,560008231.825773,0,1,0,0,0
70,25,NDRange111,double,8,285,2097152,512,512,64,64,1,1,2056.989021,637203206.673832,0,1,0,0,0
70,26,NDRange111,double,8,333,2097152,512,512,64,64,1,1,1803.249018,726865777.767130,0,1,0,0,0
70,27,NDRange111,double,8,50,8388608,1024,1024,64,64,1,1,46199.556462,113483340.566546,0,1,0,0,0
70,28,NDRange111,double,8,66,8388608,1024,1024,64,64,1,1,34699.407347,151094223.240507,0,1,0,0,0
70,29,NDRange111,double,8,100,8388608,1024,1024,64,64,1,1,23161.671232,226360177.017073,0,1,0,0,0
70,30,NDRange111,double,8,133,8388608,1024,1024,64,64,1,1,17425.596174,300872345.919830,0,1,0,0,0
70,31,NDRange111,double,8,153,8388608,1024,1024,64,64,1,1,15079.071151,347692503.574736,0,1,0,0,0
70,32,NDRange111,double,8,200,8388608,1024,1024,64,64,1,1,11649.669116,450045400.223062,0,1,0,0,0
70,33,NDRange111,double,8,250,8388608,1024,1024,64,64,1,1,9355.086094,560430972.796103,0,1,0,0,0
70,34,NDRange111,double,8,285,8388608,1024,1024,64,64,1,1,8223.909082,637516775.486110,0,1,0,0,0
70,35,NDRange111,double,8,333,8388608,1024,1024,64,64,1,1,7209.306072,727237815.619312,0,1,0,0,0
70,36,NDRange111,double,8,50,33554432,2048,2048,64,64,1,1,184792.999848,113486549.908589,0,1,0,0,0
70,37,NDRange111,double,8,66,33554432,2048,2048,64,64,1,1,138794.458388,151097675.249991,0,1,0,0,0
70,38,NDRange111,double,8,100,33554432,2048,2048,64,64,1,1,92642.487926,226370431.854715,0,1,0,0,0
70,39,NDRange111,double,8,133,33554432,2048,2048,64,64,1,1,69701.523697,300876062.497010,0,1,0,0,0
70,40,NDRange111,double,8,153,33554432,2048,2048,64,64,1,1,60311.916603,347717684.682490,0,1,0,0,0
70,41,NDRange111,double,8,200,33554432,2048,2048,64,64,1,1,46595.955466,450071680.906310,0,1,0,0,0
70,42,NDRange111,double,8,250,33554432,2048,2048,64,64,1,1,37406.544374,560637726.657795,0,1,0,0,0
70,43,NDRange111,double,8,285,33554432,2048,2048,64,64,1,1,32891.694329,637593180.524080,0,1,0,0,0
70,44,NDRange111,double,8,333,33554432,2048,2048,64,64,1,1,28928.433289,724944893.844917,0,1,0,0,0
70,45,NDRange111,double,8,50,134217728,4096,4096,64,64,1,1,739166.605392,113487378.066209,0,1,0,0,0
70,46,NDRange111,double,8,66,134217728,4096,4096,64,64,1,1,555173.228552,151098928.561148,0,1,0,0,0
70,47,NDRange111,double,8,100,134217728,4096,4096,64,64,1,1,370566.459706,226372565.036322,0,1,0,0,0
70,48,NDRange111,double,8,133,134217728,4096,4096,64,64,1,1,278804.753788,300877509.655993,0,1,0,0,0
70,49,NDRange111,double,8,153,134217728,4096,4096,64,64,1,1,241245.938412,347720175.319924,0,1,0,0,0
70,50,NDRange111,double,8,200,134217728,4096,4096,64,64,1,1,186379.297864,450082605.533284,0,1,0,0,0
70,51,NDRange111,double,8,250,134217728,4096,4096,64,64,1,1,149658.307497,560517363.875141,0,1,0,0,0
70,52,NDRange111,double,8,285,134217728,4096,4096,64,64,1,1,131564.830316,637602616.130328,0,1,0,0,0
70,53,NDRange111,double,8,333,134217728,4096,4096,64,64,1,1,115821.886158,724267949.542862,0,1,0,0,0

