id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
30,52,NDRange,double,8,153,33554432,2048,2048,32,32,1,1,93051.315931,225375856.217452,1,0,0,0,2
30,44,NDRange,double,8,153,8388608,1024,1024,32,32,1,1,23263.602233,225368365.035268,1,0,0,0,2
30,36,NDRange,double,8,153,2097152,512,512,32,32,1,1,5816.673058,225338434.340868,1,0,0,0,2
30,28,NDRange,double,8,153,524288,256,256,32,32,1,1,1454.688015,225257922.470798,1,0,0,0,2
30,20,NDRange,double,8,153,131072,128,128,32,32,1,1,364.269004,224888747.548652,1,0,0,0,2
30,12,NDRange,double,8,153,32768,64,64,32,32,1,1,91.677001,223392997.10069,1,0,0,0,2
30,4,NDRange,double,8,153,8192,32,32,32,32,1,1,23.532,217576064.45691,1,0,0,0,2
30,59,NDRange,double,8,133,134217728,4096,4096,32,32,1,1,413615.029136,202811972.706115,1,0,0,0,2
30,35,NDRange,double,8,133,2097152,512,512,32,32,1,1,6463.503065,202787867.027029,1,0,0,0,2
30,43,NDRange,double,8,133,8388608,1024,1024,32,32,1,1,26026.14026,201446697.34241,1,0,0,0,2
30,11,NDRange,double,8,133,32768,64,64,32,32,1,1,101.742001,201293465.778145,1,0,0,0,2
30,51,NDRange,double,8,133,33554432,2048,2048,32,32,1,1,104267.680043,201131549.022826,1,0,0,0,2
30,27,NDRange,double,8,133,524288,256,256,32,32,1,1,1630.089016,201019696.914218,1,0,0,0,2
30,19,NDRange,double,8,133,131072,128,128,32,32,1,1,407.940004,200813843.165171,1,0,0,0,2
30,3,NDRange,double,8,133,8192,32,32,32,32,1,1,25.944,197348132.469935,1,0,0,0,2
30,58,NDRange,double,8,100,134217728,4096,4096,32,32,1,1,525435.719254,159650508.951014,1,0,0,0,2
30,50,NDRange,double,8,100,33554432,2048,2048,32,32,1,1,131359.504314,159649810.720468,1,0,0,0,2
30,42,NDRange,double,8,100,8388608,1024,1024,32,32,1,1,32840.502328,159646766.287897,1,0,0,0,2
30,34,NDRange,double,8,100,2097152,512,512,32,32,1,1,8211.132082,159627197.187038,1,0,0,0,2
30,26,NDRange,double,8,100,524288,256,256,32,32,1,1,2053.848021,159544424.282225,1,0,0,0,2
30,18,NDRange,double,8,100,131072,128,128,32,32,1,1,514.284005,159289418.260728,1,0,0,0,2
30,10,NDRange,double,8,100,32768,64,64,32,32,1,1,129.264001,158435448.347568,1,0,0,0,2
30,2,NDRange,double,8,100,8192,32,32,32,32,1,1,33.102,154673432.082654,1,0,0,0,2
30,57,NDRange,double,8,66,134217728,4096,4096,32,32,1,1,754730.131547,111147119.339229,1,0,0,0,2
30,49,NDRange,double,8,66,33554432,2048,2048,32,32,1,1,188683.327887,111146651.03097,1,0,0,0,2
30,41,NDRange,double,8,66,8388608,1024,1024,32,32,1,1,47171.679472,111144654.138158,1,0,0,0,2
30,33,NDRange,double,8,66,2097152,512,512,32,32,1,1,11793.639118,111137875.840765,1,0,0,0,2
30,25,NDRange,double,8,66,524288,256,256,32,32,1,1,2949.495029,111096983.288054,1,0,0,0,2
30,17,NDRange,double,8,66,131072,128,128,32,32,1,1,738.297007,110958055.065644,1,0,0,0,2
30,9,NDRange,double,8,66,32768,64,64,32,32,1,1,185.343002,110497832.641103,1,0,0,0,2
30,1,NDRange,double,8,66,8192,32,32,32,32,1,1,46.887,109198710.70446,1,0,0,0,2
30,56,NDRange,double,8,50,134217728,4096,4096,32,32,1,1,985596.249856,85112012.157371,1,0,0,0,2
30,48,NDRange,double,8,50,33554432,2048,2048,32,32,1,1,246399.416464,85111889.877647,1,0,0,0,2
30,40,NDRange,double,8,50,8388608,1024,1024,32,32,1,1,61600.128616,85111510.605484,1,0,0,0,2
30,32,NDRange,double,8,50,2097152,512,512,32,32,1,1,15400.206154,85110548.968812,1,0,0,0,2
30,24,NDRange,double,8,50,524288,256,256,32,32,1,1,3850.398039,85102889.811183,1,0,0,0,2
30,16,NDRange,double,8,50,131072,128,128,32,32,1,1,963.02401,85065376.543887,1,0,0,0,2
30,8,NDRange,double,8,50,32768,64,64,32,32,1,1,241.566002,84780142.053103,1,0,0,0,2
30,0,NDRange,double,8,50,8192,32,32,32,32,1,1,61.995001,82587304.601984,1,0,0,0,2
