id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
35,56,NDRange,double,8,200,524288,32,2048,16,16,1,1,1614.177016,203001279.737724,1,0,1,0,1
35,57,NDRange,double,8,250,524288,32,2048,16,16,1,1,1358.040014,241288913.966599,1,0,1,0,1
35,58,NDRange,double,8,285,524288,32,2048,16,16,1,0,1266.534013,258721831.962821,1,0,1,0,1
35,59,NDRange,double,8,333,524288,32,2048,16,16,1,0,1152.927012,284215736.749335,1,0,1,0,1
35,60,NDRange,double,8,200,1048576,64,2048,16,16,1,1,3226.836032,203096777.600845,1,0,1,0,1
35,61,NDRange,double,8,250,1048576,64,2048,16,16,1,1,2704.992027,242277978.436313,1,0,1,0,1
35,62,NDRange,double,8,285,1048576,64,2048,16,16,1,0,2532.228025,258807656.121961,1,0,1,0,1
35,63,NDRange,double,8,333,1048576,64,2048,16,16,1,0,2304.987023,284322641.926571,1,0,1,0,1
35,64,NDRange,double,8,200,2097152,128,2048,16,16,1,1,6452.727065,203126521.065094,1,0,1,0,1
35,65,NDRange,double,8,250,2097152,128,2048,16,16,1,1,5417.886054,241924615.411398,1,0,1,0,1
35,66,NDRange,double,8,285,2097152,128,2048,16,16,1,0,5065.080051,258775771.931105,1,0,1,0,1
35,67,NDRange,double,8,333,2097152,128,2048,16,16,1,0,4612.002046,284197618.928353,1,0,1,0,1
35,68,NDRange,double,8,200,4194304,256,2048,16,16,1,1,12903.822129,203152211.320460,1,0,1,0,1
35,69,NDRange,double,8,250,4194304,256,2048,16,16,1,1,10889.391109,240733386.631594,1,0,1,0,1
35,70,NDRange,double,8,285,4194304,256,2048,16,16,1,0,10128.942101,258806889.582900,1,0,1,0,1
35,71,NDRange,double,8,333,4194304,256,2048,16,16,1,0,9320.805093,281246091.274906,1,0,1,0,1
35,72,NDRange,double,8,200,8388608,512,2048,16,16,1,1,25807.539258,203153037.861192,1,0,1,0,1
35,73,NDRange,double,8,250,8388608,512,2048,16,16,1,1,21877.752219,239644363.258675,1,0,1,0,1
35,74,NDRange,double,8,285,8388608,512,2048,16,16,1,0,20258.109203,258804015.101864,1,0,1,0,1
35,75,NDRange,double,8,333,8388608,512,2048,16,16,1,0,18602.730186,281833900.055056,1,0,1,0,1
35,76,NDRange,double,8,200,16777216,1024,2048,16,16,1,1,51613.806516,203158044.480238,1,0,1,0,1
35,77,NDRange,double,8,250,16777216,1024,2048,16,16,1,1,43714.575437,239868737.032040,1,0,1,0,1
35,78,NDRange,double,8,285,16777216,1024,2048,16,16,1,0,40670.004407,257825396.209511,1,0,1,0,1
35,79,NDRange,double,8,333,16777216,1024,2048,16,16,1,0,37205.349372,281834740.890145,1,0,1,0,1

