id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
37,21,NDRange,double,8,153,134217728,4096,4096,64,64,2,1,173263.762733,484152477.569382,1,0,1,0,2
37,22,NDRange,double,8,200,134217728,4096,4096,64,64,2,1,151799.674518,552610407.541123,1,0,1,0,2
37,23,NDRange,double,8,250,134217728,4096,4096,64,64,2,1,140247.967402,598126885.926739,1,0,1,0,2
37,24,NDRange,double,8,133,1048576,2048,64,64,64,2,1,1458.849015,449230861.759099,1,0,1,0,2
37,25,NDRange,double,8,153,1048576,2048,64,64,64,2,1,1310.181013,500205691.768084,1,0,1,0,2
37,26,NDRange,double,8,200,1048576,2048,64,64,64,2,1,1102.527011,594416275.924671,1,0,1,0,2
37,27,NDRange,double,8,250,1048576,2048,64,64,64,2,1,1000.188010,655236808.926322,1,0,1,0,2
37,28,NDRange,double,8,133,2097152,2048,128,64,64,2,1,2901.063029,451806798.712334,1,0,1,0,2
37,29,NDRange,double,8,153,2097152,2048,128,64,64,2,1,2626.776026,498984301.247156,1,0,1,0,2
37,30,NDRange,double,8,200,2097152,2048,128,64,64,2,1,2192.373022,597854464.953181,1,0,1,0,2
37,31,NDRange,double,8,250,2097152,2048,128,64,64,2,1,1989.150020,658934714.271322,1,0,1,0,2
37,32,NDRange,double,8,133,4194304,2048,256,64,64,2,1,5799.372058,452021352.274970,1,0,1,0,2
37,33,NDRange,double,8,153,4194304,2048,256,64,64,2,1,5242.983052,499990172.347612,1,0,1,0,2
37,34,NDRange,double,8,200,4194304,2048,256,64,64,2,1,4395.339044,596413603.998599,1,0,1,0,2
37,35,NDRange,double,8,250,4194304,2048,256,64,64,2,1,3984.978040,657830475.798260,1,0,1,0,2
37,36,NDRange,double,8,133,8388608,2048,512,64,64,2,1,11596.077116,452125313.377205,1,0,1,0,2
37,37,NDRange,double,8,153,8388608,2048,512,64,64,2,1,10526.028105,498087212.723660,1,0,1,0,2
37,38,NDRange,double,8,200,8388608,2048,512,64,64,2,1,8777.592088,597302762.257713,1,0,1,0,2
37,39,NDRange,double,8,250,8388608,2048,512,64,64,2,1,7963.341080,658376923.400769,1,0,1,0,2
37,40,NDRange,double,8,133,16777216,2048,1024,64,64,2,1,23189.100232,452184858.193824,1,0,1,0,2
37,41,NDRange,double,8,153,16777216,2048,1024,64,64,2,1,20969.658210,500044392.480907,1,0,1,0,2
37,42,NDRange,double,8,200,16777216,2048,1024,64,64,2,1,17504.976175,599015953.814641,1,0,1,0,2
37,43,NDRange,double,8,250,16777216,2048,1024,64,64,2,1,16427.658164,638299135.223195,1,0,1,0,2
37,44,NDRange,double,8,133,1048576,64,2048,64,64,2,1,1484.913015,441345717.524461,1,0,1,0,2
37,45,NDRange,double,8,153,1048576,64,2048,64,64,2,1,1330.872013,492429019.053974,1,0,1,0,2
37,46,NDRange,double,8,200,1048576,64,2048,64,64,2,1,1108.563011,591179746.614671,1,0,1,0,2
37,47,NDRange,double,8,250,1048576,64,2048,64,64,2,1,1084.587011,604248431.381162,1,0,1,0,2
37,48,NDRange,double,8,133,2097152,128,2048,64,64,2,1,2900.631029,451874087.704641,1,0,1,0,2
37,49,NDRange,double,8,153,2097152,128,2048,64,64,2,1,2619.897026,500294472.222687,1,0,1,0,2
37,50,NDRange,double,8,200,2097152,128,2048,64,64,2,1,2139.105021,612742238.876914,1,0,1,0,2
37,51,NDRange,double,8,250,2097152,128,2048,64,64,2,1,1966.452020,666540544.540523,1,0,1,0,2
37,52,NDRange,double,8,133,4194304,256,2048,64,64,2,1,5799.399058,452019247.819576,1,0,1,0,2
37,53,NDRange,double,8,153,4194304,256,2048,64,64,2,1,5238.603052,500408214.515511,1,0,1,0,2
37,54,NDRange,double,8,200,4194304,256,2048,64,64,2,1,4281.180043,612317158.770619,1,0,1,0,2
37,55,NDRange,double,8,250,4194304,256,2048,64,64,2,1,3929.385039,667137471.585401,1,0,1,0,2
37,56,NDRange,double,8,133,8388608,512,2048,64,64,2,1,11654.043117,449876489.006536,1,0,1,0,2
37,57,NDRange,double,8,153,8388608,512,2048,64,64,2,1,10476.387105,500447334.331120,1,0,1,0,2
37,58,NDRange,double,8,200,8388608,512,2048,64,64,2,1,8568.558086,611874243.900922,1,0,1,0,2
37,59,NDRange,double,8,250,8388608,512,2048,64,64,2,1,7929.111079,661219138.888483,1,0,1,0,2
37,60,NDRange,double,8,133,16777216,1024,2048,64,64,2,1,23305.233233,449931562.372382,1,0,1,0,2
37,61,NDRange,double,8,153,16777216,1024,2048,64,64,2,1,20952.423210,500455717.944526,1,0,1,0,2
37,62,NDRange,double,8,200,16777216,1024,2048,64,64,2,1,17143.653171,611640931.786382,1,0,1,0,2
37,63,NDRange,double,8,250,16777216,1024,2048,64,64,2,1,15729.177157,666643899.750279,1,0,1,0,2

