id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint 
1,168,NDRange,double,8,250,8388608,512,2048,32,32,1,1,90160.251902,58150680.47638,1,0,0,0
1,177,NDRange,double,8,250,16777216,1024,2048,32,32,1,1,180371.446804,58134256.756342,1,0,0,0
1,170,NDRange,double,8,333,8388608,512,2048,32,32,1,1,90283.212903,58071482.299181,1,0,0,0
1,179,NDRange,double,8,333,16777216,1024,2048,32,32,1,1,180868.270809,57974568.746176,1,0,0,0
1,178,NDRange,double,8,285,16777216,1024,2048,32,32,1,1,181226.764812,57859886.263832,1,0,0,0
1,169,NDRange,double,8,285,8388608,512,2048,32,32,1,1,90620.478906,57855355.249519,1,0,0,0
1,42,NDRange,double,8,250,2097152,512,512,32,32,1,1,22721.337227,57686745.586001,1,0,0,0
1,41,NDRange,double,8,200,2097152,512,512,32,32,1,1,22757.541228,57594974.206255,1,0,0,0
1,44,NDRange,double,8,333,2097152,512,512,32,32,1,1,22825.122228,57424446.050838,1,0,0,0
1,43,NDRange,double,8,285,2097152,512,512,32,32,1,1,22899.531229,57237852.901564,1,0,0,0
1,4,NDRange,double,8,153,8192,32,32,32,32,1,1,89.820001,57002894.108216,1,0,0,0
1,130,NDRange,double,8,153,524288,32,2048,32,32,1,1,5814.213058,56358443.820892,1,0,0,0
1,139,NDRange,double,8,153,1048576,64,2048,32,32,1,1,11640.192116,56301476.251113,1,0,0,0
1,148,NDRange,double,8,153,2097152,128,2048,32,32,1,1,23321.469233,56202290.983162,1,0,0,0
1,157,NDRange,double,8,153,4194304,256,2048,32,32,1,1,46808.217468,56003841.671337,1,0,0,0
1,32,NDRange,double,8,200,524288,256,256,32,32,1,1,5881.386059,55714757.834837,1,0,0,0
1,49,NDRange,double,8,153,8388608,1024,1024,32,32,1,1,94321.371943,55585281.384122,1,0,0,0
1,166,NDRange,double,8,153,8388608,512,2048,32,32,1,1,94730.766947,55345060.205374,1,0,0,0
1,175,NDRange,double,8,153,16777216,1024,2048,32,32,1,1,189547.348895,55320003.477244,1,0,0,0
1,35,NDRange,double,8,333,524288,256,256,32,32,1,1,5970.10806,54886778.718777,1,0,0,0
1,33,NDRange,double,8,250,524288,256,256,32,32,1,1,5972.81706,54861884.555177,1,0,0,0
1,40,NDRange,double,8,153,2097152,512,512,32,32,1,1,23907.783239,54823987.104651,1,0,0,0
1,34,NDRange,double,8,285,524288,256,256,32,32,1,1,6015.41406,54473390.646629,1,0,0,0
1,31,NDRange,double,8,153,524288,256,256,32,32,1,1,6086.682061,53835570.303032,1,0,0,0
1,23,NDRange,double,8,200,131072,128,128,32,32,1,1,1536.381015,53320106.914105,1,0,0,0
1,129,NDRange,double,8,133,524288,32,2048,32,32,1,1,6227.280062,52620084.005087,1,0,0,0
1,138,NDRange,double,8,133,1048576,64,2048,32,32,1,1,12481.347125,52507152.749331,1,0,0,0
1,3,NDRange,double,8,133,8192,32,32,32,32,1,1,97.527001,52498282.001907,1,0,0,0
1,22,NDRange,double,8,153,131072,128,128,32,32,1,1,1563.645016,52390407.784887,1,0,0,0
1,147,NDRange,double,8,133,2097152,128,2048,32,32,1,1,25047.31525,52329760.171611,1,0,0,0
1,14,NDRange,double,8,200,32768,64,64,32,32,1,1,395.604004,51768940.14014,1,0,0,0
1,156,NDRange,double,8,133,4194304,256,2048,32,32,1,1,50638.224506,51768007.775818,1,0,0,0
1,26,NDRange,double,8,333,131072,128,128,32,32,1,1,1587.549016,51601556.349316,1,0,0,0
1,48,NDRange,double,8,133,8388608,1024,1024,32,32,1,1,102128.689021,51336015.866288,1,0,0,0
1,13,NDRange,double,8,153,32768,64,64,32,32,1,1,400.047004,51193984.194857,1,0,0,0
1,174,NDRange,double,8,133,16777216,1024,2048,32,32,1,1,205011.92005,51147074.75271,1,0,0,0
1,165,NDRange,double,8,133,8388608,512,2048,32,32,1,1,102594.397026,51102985.659872,1,0,0,0
1,24,NDRange,double,8,250,131072,128,128,32,32,1,1,1608.156016,50940331.149963,1,0,0,0
1,25,NDRange,double,8,285,131072,128,128,32,32,1,1,1617.594016,50643115.133216,1,0,0,0
1,39,NDRange,double,8,133,2097152,512,512,32,32,1,1,25977.97526,50455048.435946,1,0,0,0
1,61,NDRange,double,8,285,33554432,2048,2048,32,32,1,1,420660.937207,49853737.642627,1,0,0,0
1,115,NDRange,double,8,285,8388608,2048,512,32,32,1,1,105181.273052,49846135.608354,1,0,0,0
1,124,NDRange,double,8,285,16777216,2048,1024,32,32,1,1,210372.926104,49843676.152652,1,0,0,0
1,30,NDRange,double,8,133,524288,256,256,32,32,1,1,6574.410066,49841734.349272,1,0,0,0
1,17,NDRange,double,8,333,32768,64,64,32,32,1,1,411.237004,49800965.854726,1,0,0,0
1,116,NDRange,double,8,333,8388608,2048,512,32,32,1,1,105586.906056,49654641.809713,1,0,0,0
1,125,NDRange,double,8,333,16777216,2048,1024,32,32,1,1,211227.491112,49642023.132427,1,0,0,0
1,62,NDRange,double,8,333,33554432,2048,2048,32,32,1,1,422665.156227,49617338.195614,1,0,0,0
1,21,NDRange,double,8,133,131072,128,128,32,32,1,1,1654.242017,49521169.926045,1,0,0,0
1,12,NDRange,double,8,133,32768,64,64,32,32,1,1,415.668004,49270090.060337,1,0,0,0
1,59,NDRange,double,8,200,33554432,2048,2048,32,32,1,1,426378.208264,49185252.889439,1,0,0,0
1,113,NDRange,double,8,200,8388608,2048,512,32,32,1,1,107067.028071,48968203.325298,1,0,0,0
1,122,NDRange,double,8,200,16777216,2048,1024,32,32,1,1,214171.346142,48959677.327992,1,0,0,0
1,15,NDRange,double,8,250,32768,64,64,32,32,1,1,419.646004,48803038.263679,1,0,0,0
1,60,NDRange,double,8,250,33554432,2048,2048,32,32,1,1,431299.456313,48624035.326353,1,0,0,0
1,114,NDRange,double,8,250,8388608,2048,512,32,32,1,1,107921.932079,48580301.510461,1,0,0,0
1,123,NDRange,double,8,250,16777216,2048,1024,32,32,1,1,215865.338159,48575468.805897,1,0,0,0
1,16,NDRange,double,8,285,32768,64,64,32,32,1,1,422.481004,48475552.261995,1,0,0,0
1,58,NDRange,double,8,153,33554432,2048,2048,32,32,1,1,433460.701335,48381594.768406,1,0,0,0
1,121,NDRange,double,8,153,16777216,2048,1024,32,32,1,1,216810.671168,48363671.139922,1,0,0,0
1,112,NDRange,double,8,153,8388608,2048,512,32,32,1,1,108427.315084,48353867.251302,1,0,0,0
1,107,NDRange,double,8,333,4194304,2048,256,32,32,1,1,54233.667542,48336026.656387,1,0,0,0
1,106,NDRange,double,8,285,4194304,2048,256,32,32,1,1,54424.758544,48166313.826983,1,0,0,0
1,105,NDRange,double,8,250,4194304,2048,256,32,32,1,1,55476.975555,47252756.189133,1,0,0,0
1,104,NDRange,double,8,200,4194304,2048,256,32,32,1,1,55534.053555,47204189.720956,1,0,0,0
1,98,NDRange,double,8,333,2097152,2048,128,32,32,1,1,27862.758279,47042004.488314,1,0,0,0
1,103,NDRange,double,8,153,4194304,2048,256,32,32,1,1,55799.448558,46979675.744921,1,0,0,0
1,97,NDRange,double,8,285,2097152,2048,128,32,32,1,1,28079.829281,46678346.470443,1,0,0,0
1,111,NDRange,double,8,133,8388608,2048,512,32,32,1,1,112401.556124,46644194.091187,1,0,0,0
1,120,NDRange,double,8,133,16777216,2048,1024,32,32,1,1,224917.184249,46620537.39915,1,0,0,0
1,57,NDRange,double,8,133,33554432,2048,2048,32,32,1,1,450391.471504,46562871.02856,1,0,0,0
1,89,NDRange,double,8,333,1048576,2048,64,32,32,1,1,14112.039141,46439780.491423,1,0,0,0
1,80,NDRange,double,8,333,524288,2048,32,32,32,1,1,7098.024071,46164960.378156,1,0,0,0
1,96,NDRange,double,8,250,2097152,2048,128,32,32,1,1,28462.209285,46051238.921505,1,0,0,0
1,88,NDRange,double,8,285,1048576,2048,64,32,32,1,1,14262.834143,45948792.045564,1,0,0,0
1,94,NDRange,double,8,153,2097152,2048,128,32,32,1,1,28692.618287,45681435.792746,1,0,0,0
1,79,NDRange,double,8,285,524288,2048,32,32,32,1,1,7184.691072,45608084.846405,1,0,0,0
1,87,NDRange,double,8,250,1048576,2048,64,32,32,1,1,14387.211144,45551566.140679,1,0,0,0
1,95,NDRange,double,8,200,2097152,2048,128,32,32,1,1,28790.283288,45526471.097655,1,0,0,0
1,102,NDRange,double,8,133,4194304,2048,256,32,32,1,1,57838.038578,45323805.309329,1,0,0,0
1,78,NDRange,double,8,250,524288,2048,32,32,32,1,1,7248.795072,45204754.269254,1,0,0,0
1,85,NDRange,double,8,153,1048576,2048,64,32,32,1,1,14535.039145,45088285.861937,1,0,0,0
1,76,NDRange,double,8,153,524288,2048,32,32,32,1,1,7311.150073,44819214.039269,1,0,0,0
1,86,NDRange,double,8,200,1048576,2048,64,32,32,1,1,14662.632147,44695931.361191,1,0,0,0
1,77,NDRange,double,8,200,524288,2048,32,32,32,1,1,7394.655074,44313087.861868,1,0,0,0
1,2,NDRange,double,8,100,8192,32,32,32,32,1,1,115.944001,44159248.85117,1,0,0,0
1,93,NDRange,double,8,133,2097152,2048,128,32,32,1,1,29796.081298,43989677.26302,1,0,0,0
1,128,NDRange,double,8,100,524288,32,2048,32,32,1,1,7481.073075,43801202.945513,1,0,0,0
1,137,NDRange,double,8,100,1048576,64,2048,32,32,1,1,14988.96315,43722837.493588,1,0,0,0
1,146,NDRange,double,8,100,2097152,128,2048,32,32,1,1,30059.919301,43603576.805806,1,0,0,0
1,155,NDRange,double,8,100,4194304,256,2048,32,32,1,1,60352.518604,43435469.813962,1,0,0,0
1,84,NDRange,double,8,133,1048576,2048,64,32,32,1,1,15099.786151,43401939.169628,1,0,0,0
1,47,NDRange,double,8,100,8388608,1024,1024,32,32,1,1,120918.313209,43358858.231259,1,0,0,0
1,75,NDRange,double,8,133,524288,2048,32,32,32,1,1,7589.589076,43174933.019851,1,0,0,0
1,164,NDRange,double,8,100,8388608,512,2048,32,32,1,1,121781.203218,43051635.73251,1,0,0,0
1,173,NDRange,double,8,100,16777216,1024,2048,32,32,1,1,243728.087437,43022370.175938,1,0,0,0
1,38,NDRange,double,8,100,2097152,512,512,32,32,1,1,30645.909306,42769819.191619,1,0,0,0
1,29,NDRange,double,8,100,524288,256,256,32,32,1,1,7819.278078,41906682.013761,1,0,0,0
1,20,NDRange,double,8,100,131072,128,128,32,32,1,1,2006.60702,40825133.76102,1,0,0,0
1,56,NDRange,double,8,100,33554432,2048,2048,32,32,1,1,515214.806152,40704420.27205,1,0,0,0
1,119,NDRange,double,8,100,16777216,2048,1024,32,32,1,1,257741.519577,40683239.616155,1,0,0,0
1,110,NDRange,double,8,100,8388608,2048,512,32,32,1,1,128939.335289,40661602.514336,1,0,0,0
1,11,NDRange,double,8,100,32768,64,64,32,32,1,1,506.637005,40423419.124936,1,0,0,0
1,69,NDRange,double,8,250,134217728,4096,4096,32,32,1,1,2090007.6239,40136733.972034,1,0,0,0
1,70,NDRange,double,8,285,134217728,4096,4096,32,32,1,1,2091537.341915,40107378.586499,1,0,0,0
1,71,NDRange,double,8,333,134217728,4096,4096,32,32,1,1,2095071.206951,40039727.395277,1,0,0,0
1,68,NDRange,double,8,200,134217728,4096,4096,32,32,1,1,2102308.704023,39901884.932251,1,0,0,0
1,101,NDRange,double,8,100,4194304,2048,256,32,32,1,1,65985.77766,39727348.72525,1,0,0,0
1,92,NDRange,double,8,100,2097152,2048,128,32,32,1,1,33755.832338,38829438.032895,1,0,0,0
1,83,NDRange,double,8,100,1048576,2048,64,32,32,1,1,17046.81617,38444715.625862,1,0,0,0
1,67,NDRange,double,8,153,134217728,4096,4096,32,32,1,1,2189939.895899,38305197.397004,1,0,0,0
1,74,NDRange,double,8,100,524288,2048,32,32,32,1,1,8566.212086,38252613.491611,1,0,0,0
1,66,NDRange,double,8,133,134217728,4096,4096,32,32,1,1,2261976.96462,37085293.666596,1,0,0,0
1,65,NDRange,double,8,100,134217728,4096,4096,32,32,1,1,2442101.850421,34349951.450853,1,0,0,0
1,1,NDRange,double,8,66,8192,32,32,32,32,1,1,151.596002,33773977.86749,1,0,0,0
1,127,NDRange,double,8,66,524288,32,2048,32,32,1,1,9746.496097,33620287.406182,1,0,0,0
1,136,NDRange,double,8,66,1048576,64,2048,32,32,1,1,19511.526195,33588351.492672,1,0,0,0
1,145,NDRange,double,8,66,2097152,128,2048,32,32,1,1,39094.062391,33527342.001269,1,0,0,0
1,154,NDRange,double,8,66,4194304,256,2048,32,32,1,1,78449.553784,33415613.901402,1,0,0,0
1,46,NDRange,double,8,66,8388608,1024,1024,32,32,1,1,157177.600572,33356406.898487,1,0,0,0
1,163,NDRange,double,8,66,8388608,512,2048,32,32,1,1,157853.896579,33213497.503949,1,0,0,0
1,172,NDRange,double,8,66,16777216,1024,2048,32,32,1,1,316832.733168,33095570.31921,1,0,0,0
1,37,NDRange,double,8,66,2097152,512,512,32,32,1,1,39788.922398,32941832.073078,1,0,0,0
1,28,NDRange,double,8,66,524288,256,256,32,32,1,1,10120.059101,32379257.54417,1,0,0,0
1,19,NDRange,double,8,66,131072,128,128,32,32,1,1,2567.541026,31906014.034752,1,0,0,0
1,109,NDRange,double,8,66,8388608,2048,512,32,32,1,1,164405.545644,31889921.836037,1,0,0,0
1,118,NDRange,double,8,66,16777216,2048,1024,32,32,1,1,329436.120294,31829418.069369,1,0,0,0
1,55,NDRange,double,8,66,33554432,2048,2048,32,32,1,1,658919.076589,31827155.632762,1,0,0,0
1,10,NDRange,double,8,66,32768,64,64,32,32,1,1,650.310007,31492672.410389,1,0,0,0
1,100,NDRange,double,8,66,4194304,2048,256,32,32,1,1,83606.154836,31354629.394693,1,0,0,0
1,91,NDRange,double,8,66,2097152,2048,128,32,32,1,1,42309.963423,30978991.565008,1,0,0,0
1,82,NDRange,double,8,66,1048576,2048,64,32,32,1,1,21317.610213,30742657.992448,1,0,0,0
1,73,NDRange,double,8,66,524288,2048,32,32,32,1,1,10718.958107,30570135.336215,1,0,0,0
1,64,NDRange,double,8,66,134217728,4096,4096,32,32,1,1,2853216.781532,29400528.043633,1,0,0,0
1,126,NDRange,double,8,50,524288,32,2048,32,32,1,1,12010.08912,27283727.599621,1,0,0,0
1,135,NDRange,double,8,50,1048576,64,2048,32,32,1,1,24033.52824,27268572.198239,1,0,0,0
1,144,NDRange,double,8,50,2097152,128,2048,32,32,1,1,48096.876481,27251665.719262,1,0,0,0
1,0,NDRange,double,8,50,8192,32,32,32,32,1,1,187.950002,27241287.30407,1,0,0,0
1,45,NDRange,double,8,50,8388608,1024,1024,32,32,1,1,192830.629928,27189041.502117,1,0,0,0
1,153,NDRange,double,8,50,4194304,256,2048,32,32,1,1,96428.805964,27185237.583164,1,0,0,0
1,162,NDRange,double,8,50,8388608,512,2048,32,32,1,1,193617.565936,27078534.815009,1,0,0,0
1,171,NDRange,double,8,50,16777216,1024,2048,32,32,1,1,387377.478874,27068584.447618,1,0,0,0
1,36,NDRange,double,8,50,2097152,512,512,32,32,1,1,48573.969486,26984000.152279,1,0,0,0
1,27,NDRange,double,8,50,524288,256,256,32,32,1,1,12297.660123,26645719.325725,1,0,0,0
1,18,NDRange,double,8,50,131072,128,128,32,32,1,1,3115.011031,26298462.246458,1,0,0,0
1,108,NDRange,double,8,50,8388608,2048,512,32,32,1,1,199670.782997,26257622.278601,1,0,0,0
1,117,NDRange,double,8,50,16777216,2048,1024,32,32,1,1,399585.753996,26241576.170177,1,0,0,0
1,54,NDRange,double,8,50,33554432,2048,2048,32,32,1,1,799644.604996,26226050.759253,1,0,0,0
1,9,NDRange,double,8,50,32768,64,64,32,32,1,1,784.881008,26093127.232281,1,0,0,0
1,99,NDRange,double,8,50,4194304,2048,256,32,32,1,1,100662.736007,26041811.538159,1,0,0,0
1,90,NDRange,double,8,50,2097152,2048,128,32,32,1,1,50719.047507,25842756.605675,1,0,0,0
1,81,NDRange,double,8,50,1048576,2048,64,32,32,1,1,25450.116255,25750766.458055,1,0,0,0
1,72,NDRange,double,8,50,524288,2048,32,32,32,1,1,12749.985127,25700422.13565,1,0,0,0
1,63,NDRange,double,8,50,134217728,4096,4096,32,32,1,1,3301647.852016,25407337.111608,1,0,0,0
