id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
47,31,NDRange111,double,8,153,2097152,512,512,32,32,1,1,5179.839052,253042611.342322,0,1,0,0,0
47,32,NDRange111,double,8,200,2097152,512,512,32,32,1,1,4867.398049,269285558.093421,0,1,0,0,0
47,33,NDRange111,double,8,250,2097152,512,512,32,32,1,1,5081.517051,257938719.262929,0,1,0,0,0
47,34,NDRange111,double,8,285,2097152,512,512,32,32,1,1,5175.702052,253244871.303023,0,1,0,0,0
47,35,NDRange111,double,8,333,2097152,512,512,32,32,1,0,5119.149051,256042554.513026,0,1,0,0,0
47,36,NDRange111,double,8,50,8388608,1024,1024,32,32,1,1,40207.104402,130396855.928027,0,1,0,0,0
47,37,NDRange111,double,8,66,8388608,1024,1024,32,32,1,1,33101.103331,158389886.511371,0,1,0,0,0
47,38,NDRange111,double,8,100,8388608,1024,1024,32,32,1,1,25697.865257,204020059.548573,0,1,0,0,0
47,39,NDRange111,double,8,133,8388608,1024,1024,32,32,1,1,22046.75722,237807308.692666,0,1,0,0,0
47,40,NDRange111,double,8,153,8388608,1024,1024,32,32,1,1,20619.705206,254265516.77491,0,1,0,0,0
47,41,NDRange111,double,8,200,8388608,1024,1024,32,32,1,1,19499.961195,268866176.069337,0,1,0,0,0
47,42,NDRange111,double,8,250,8388608,1024,1024,32,32,1,1,20264.598203,258721142.534937,0,1,0,0,0
47,43,NDRange111,double,8,285,8388608,1024,1024,32,32,1,1,20735.613207,252844222.525334,0,1,0,0,0
47,44,NDRange111,double,8,333,8388608,1024,1024,32,32,1,0,20433.399204,256583838.428996,0,1,0,0,0
47,45,NDRange111,double,8,50,33554432,2048,2048,32,32,1,1,166536.880665,125927181.512059,0,1,0,0,0
47,46,NDRange111,double,8,66,33554432,2048,2048,32,32,1,1,138302.938383,151634666.9506,0,1,0,0,0
47,47,NDRange111,double,8,100,33554432,2048,2048,32,32,1,1,109289.359093,191889861.685205,0,1,0,0,0
47,48,NDRange111,double,8,133,33554432,2048,2048,32,32,1,1,94772.940948,221281726.516924,0,1,0,0,0
47,49,NDRange111,double,8,153,33554432,2048,2048,32,32,1,1,94319.529943,222345467.716286,0,1,0,0,0
47,50,NDRange111,double,8,200,33554432,2048,2048,32,32,1,1,93057.711931,225360365.787256,0,1,0,0,0
47,51,NDRange111,double,8,250,33554432,2048,2048,32,32,1,1,94599.888946,221686518.173096,0,1,0,0,0
47,52,NDRange111,double,8,285,33554432,2048,2048,32,32,1,1,93916.020939,223300772.224854,0,1,0,0,0
47,53,NDRange111,double,8,333,33554432,2048,2048,32,32,1,0,92450.994925,226839311.108811,0,1,0,0,0
47,54,NDRange111,double,8,50,134217728,4096,4096,32,32,1,1,692928.444929,121060234.449692,0,1,0,0,0
47,55,NDRange111,double,8,66,134217728,4096,4096,32,32,1,1,577979.45378,145136785.488503,0,1,0,0,0
47,56,NDRange111,double,8,100,134217728,4096,4096,32,32,1,1,454472.299545,184579082.342388,0,1,0,0,0
47,57,NDRange111,double,8,133,134217728,4096,4096,32,32,1,1,403571.458036,207859298.098768,0,1,0,0,0
47,58,NDRange111,double,8,153,134217728,4096,4096,32,32,1,1,414052.318141,202597778.891146,0,1,0,0,0
47,59,NDRange111,double,8,200,134217728,4096,4096,32,32,1,1,430575.805306,194823022.952791,0,1,0,0,0
47,60,NDRange111,double,8,250,134217728,4096,4096,32,32,1,1,428034.62528,195979659.22747,0,1,0,0,0
47,61,NDRange111,double,8,285,134217728,4096,4096,32,32,1,1,417380.356174,200982338.433457,0,1,0,0,0
47,62,NDRange111,double,8,333,134217728,4096,4096,32,32,1,0,406898.407069,206159765.048621,0,1,0,0,0
