id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
76,21,NDRange111,double,8,133,2097152,512,512,128,128,1,0,2108.847021,621533941.007954,0,1,0,0,0
76,22,NDRange111,double,8,153,2097152,512,512,128,128,1,0,1828.089018,716989154.736339,0,1,0,0,0
76,23,NDRange111,double,8,200,2097152,512,512,128,128,1,0,1471.617015,890666516.418878,0,1,0,0,0
76,24,NDRange111,double,8,250,2097152,512,512,128,128,1,0,1478.976015,886234791.43191,0,1,0,0,0
76,25,NDRange111,double,8,285,2097152,512,512,128,128,1,0,1473.489015,889534965.576805,0,1,0,0,0
76,26,NDRange111,double,8,333,2097152,512,512,128,128,1,0,1473.825015,889332170.97878,0,1,0,0,0
76,27,NDRange111,double,8,50,8388608,1024,1024,128,128,1,0,22390.113224,234160495.195857,0,1,0,0,0
76,28,NDRange111,double,8,66,8388608,1024,1024,128,128,1,0,16794.369168,312180823.677936,0,1,0,0,0
76,29,NDRange111,double,8,100,8388608,1024,1024,128,128,1,0,11196.852112,468245891.574811,0,1,0,0,0
76,30,NDRange111,double,8,133,8388608,1024,1024,128,128,1,0,8399.286084,624205432.172592,0,1,0,0,0
76,31,NDRange111,double,8,153,8388608,1024,1024,128,128,1,0,7279.254073,720249622.773323,0,1,0,0,0
76,32,NDRange111,double,8,200,8388608,1024,1024,128,128,1,0,6445.332064,813438306.602546,0,1,0,0,0
76,33,NDRange111,double,8,250,8388608,1024,1024,128,128,1,0,6576.333066,797234560.289328,0,1,0,0,0
76,34,NDRange111,double,8,285,8388608,1024,1024,128,128,1,0,6709.236067,781442171.295092,0,1,0,0,0
76,35,NDRange111,double,8,333,8388608,1024,1024,128,128,1,0,6793.191068,771784563.038372,0,1,0,0,0
76,36,NDRange111,double,8,50,33554432,2048,2048,128,128,1,0,89395.386894,234592865.791583,0,1,0,0,0
76,37,NDRange111,double,8,66,33554432,2048,2048,128,128,1,0,67049.11267,312778486.764818,0,1,0,0,0
76,38,NDRange111,double,8,100,33554432,2048,2048,128,128,1,0,44699.811447,469163500.272625,0,1,0,0,0
76,39,NDRange111,double,8,133,33554432,2048,2048,128,128,1,0,33527.349335,625504861.42775,0,1,0,0,0
76,40,NDRange111,double,8,153,33554432,2048,2048,128,128,1,0,29059.446291,721676517.518083,0,1,0,0,0
76,41,NDRange111,double,8,200,33554432,2048,2048,128,128,1,0,25893.639259,809910101.484183,0,1,0,0,0
76,42,NDRange111,double,8,250,33554432,2048,2048,128,128,1,0,26305.755263,797221740.652751,0,1,0,0,0
76,43,NDRange111,double,8,285,33554432,2048,2048,128,128,1,0,26793.243268,782716739.078013,0,1,0,0,0
76,44,NDRange111,double,8,333,33554432,2048,2048,128,128,1,0,27115.359271,773418481.7647,0,1,0,0,0
76,45,NDRange111,double,8,50,134217728,4096,4096,128,128,1,0,357253.260573,234808437.760833,0,1,0,0,0
76,46,NDRange111,double,8,66,134217728,4096,4096,128,128,1,0,267943.349679,313073939.324715,0,1,0,0,0
76,47,NDRange111,double,8,100,134217728,4096,4096,128,128,1,0,178631.149786,469604993.867806,0,1,0,0,0
76,48,NDRange111,double,8,133,134217728,4096,4096,128,128,1,0,133978.57034,626115652.579773,0,1,0,0,0
76,49,NDRange111,double,8,153,134217728,4096,4096,128,128,1,0,127709.182277,656852377.442928,0,1,0,0,0
76,50,NDRange111,double,8,200,134217728,4096,4096,128,128,1,0,124269.397243,675034094.163773,0,1,0,0,0
76,51,NDRange111,double,8,250,134217728,4096,4096,128,128,1,0,123394.597234,679819715.61493,0,1,0,0,0
76,52,NDRange111,double,8,285,134217728,4096,4096,128,128,1,0,123809.293238,677542677.177568,0,1,0,0,0
76,53,NDRange111,double,8,333,134217728,4096,4096,128,128,1,0,124683.067247,672794484.867249,0,1,0,0,0
