id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
48,18,NDRange111,double,8,50,524288,256,256,64,64,1,1,1404.006014,233389313.666181,0,1,0,0,0
48,19,NDRange111,double,8,66,524288,256,256,64,64,1,1,1053.816011,310946120.312464,0,1,0,0,0
48,20,NDRange111,double,8,100,524288,256,256,64,64,1,1,703.176007,465999972.586095,0,1,0,0,0
48,21,NDRange111,double,8,133,524288,256,256,64,64,1,1,527.895005,620729494.924559,0,1,0,0,0
48,22,NDRange111,double,8,153,524288,256,256,64,64,1,1,459.609005,712953829.718739,0,1,0,0,0
48,23,NDRange111,double,8,200,524288,256,256,64,64,1,1,393.675004,832361711.369023,0,1,0,0,0
48,24,NDRange111,double,8,250,524288,256,256,64,64,1,1,385.608004,849774892.437916,0,1,0,0,0
48,25,NDRange111,double,8,285,524288,256,256,64,64,1,1,381.855004,858126767.289154,0,1,0,0,0
48,26,NDRange111,double,8,333,524288,256,256,64,64,1,0,381.060004,859917064.827586,0,1,0,0,0
48,27,NDRange111,double,8,50,2097152,512,512,64,64,1,1,5546.391055,236319434.906915,0,1,0,0,0
48,28,NDRange111,double,8,66,2097152,512,512,64,64,1,1,4160.910042,315008011.923546,0,1,0,0,0
48,29,NDRange111,double,8,100,2097152,512,512,64,64,1,1,2774.928028,472343782.214457,0,1,0,0,0
48,30,NDRange111,double,8,133,2097152,512,512,64,64,1,1,2082.159021,629500430.511215,0,1,0,0,0
48,31,NDRange111,double,8,153,2097152,512,512,64,64,1,1,1807.806018,725033541.703479,0,1,0,0,0
48,32,NDRange111,double,8,200,2097152,512,512,64,64,1,1,1521.870015,861256209.067003,0,1,0,0,0
48,33,NDRange111,double,8,250,2097152,512,512,64,64,1,1,1524.363015,859847678.599389,0,1,0,0,0
48,34,NDRange111,double,8,285,2097152,512,512,64,64,1,1,1539.051015,851641684.968724,0,1,0,0,0
48,35,NDRange111,double,8,333,2097152,512,512,64,64,1,0,1533.729015,854596859.610009,0,1,0,0,0
48,36,NDRange111,double,8,50,8388608,1024,1024,64,64,1,1,21904.566219,239351007.802264,0,1,0,0,0
48,37,NDRange111,double,8,66,8388608,1024,1024,64,64,1,1,16430.157164,319101025.484492,0,1,0,0,0
48,38,NDRange111,double,8,100,8388608,1024,1024,64,64,1,1,10955.376110,478566865.032401,0,1,0,0,0
48,39,NDRange111,double,8,133,8388608,1024,1024,64,64,1,1,8218.455082,637939849.712775,0,1,0,0,0
48,40,NDRange111,double,8,153,8388608,1024,1024,64,64,1,1,7129.176071,735411770.949574,0,1,0,0,0
48,41,NDRange111,double,8,200,8388608,1024,1024,64,64,1,1,6063.921061,864602284.160892,0,1,0,0,0
48,42,NDRange111,double,8,250,8388608,1024,1024,64,64,1,1,6103.851061,858946253.368767,0,1,0,0,0
48,43,NDRange111,double,8,285,8388608,1024,1024,64,64,1,1,6176.445062,848850746.274143,0,1,0,0,0
48,44,NDRange111,double,8,333,8388608,1024,1024,64,64,1,0,6151.476062,852296253.382310,0,1,0,0,0
48,45,NDRange111,double,8,50,33554432,2048,2048,64,64,1,1,87061.578871,240881457.378188,0,1,0,0,0
48,46,NDRange111,double,8,66,33554432,2048,2048,64,64,1,1,65300.391653,321154582.218119,0,1,0,0,0
48,47,NDRange111,double,8,100,33554432,2048,2048,64,64,1,1,43536.306435,481701864.882262,0,1,0,0,0
48,48,NDRange111,double,8,133,33554432,2048,2048,64,64,1,1,32657.298327,642169471.285861,0,1,0,0,0
48,49,NDRange111,double,8,153,33554432,2048,2048,64,64,1,1,28469.178285,736639455.845364,0,1,0,0,0
48,50,NDRange111,double,8,200,33554432,2048,2048,64,64,1,1,30157.575302,695398081.254371,0,1,0,0,0
48,51,NDRange111,double,8,250,33554432,2048,2048,64,64,1,1,30223.119302,693889991.641326,0,1,0,0,0
48,52,NDRange111,double,8,285,33554432,2048,2048,64,64,1,1,30063.426301,697575844.825031,0,1,0,0,0
48,53,NDRange111,double,8,333,33554432,2048,2048,64,64,1,0,29862.045299,702280094.691599,0,1,0,0,0
48,54,NDRange111,double,8,50,134217728,4096,4096,64,64,1,1,347136.357471,241651668.557708,0,1,0,0,0
48,55,NDRange111,double,8,66,134217728,4096,4096,64,64,1,1,260358.863604,322194062.606301,0,1,0,0,0
48,56,NDRange111,double,8,100,134217728,4096,4096,64,64,1,1,173581.348736,483266667.824275,0,1,0,0,0
48,57,NDRange111,double,8,133,134217728,4096,4096,64,64,1,1,136033.624360,616656950.768261,0,1,0,0,0
48,58,NDRange111,double,8,153,134217728,4096,4096,64,64,1,1,134043.865340,625810661.211163,0,1,0,0,0
48,59,NDRange111,double,8,200,134217728,4096,4096,64,64,1,1,133944.553339,626274662.975014,0,1,0,0,0
48,60,NDRange111,double,8,250,134217728,4096,4096,64,64,1,1,134294.374343,624643291.354726,0,1,0,0,0
48,61,NDRange111,double,8,285,134217728,4096,4096,64,64,1,1,133970.551340,626153129.632887,0,1,0,0,0
48,62,NDRange111,double,8,333,134217728,4096,4096,64,64,1,0,133922.743339,626376654.990675,0,1,0,0,0

