id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
21,51,NDRange,double,8,250,33554432,2048,2048,32,32,2,1,95868.003959,218754111.215656,1,0,0,0,1
21,96,NDRange,double,8,250,4194304,2048,256,32,32,2,1,11984.06112,218743877.704361,1,0,0,0,1
21,87,NDRange,double,8,250,2097152,2048,128,32,32,2,1,5992.27806,218734842.891602,1,0,0,0,1
21,105,NDRange,double,8,250,8388608,2048,512,32,32,2,1,23979.78324,218637505.917848,1,0,0,0,1
21,78,NDRange,double,8,250,1048576,2048,64,32,32,2,1,2999.41203,218496156.395454,1,0,0,0,1
21,69,NDRange,double,8,250,524288,2048,32,32,32,2,1,1501.308015,218263005.807736,1,0,0,0,1
21,61,NDRange,double,8,285,134217728,4096,4096,32,32,2,1,400945.873009,209220460.034567,1,0,0,0,1
21,158,NDRange,double,8,200,8388608,512,2048,32,32,2,1,25174.995252,208257437.491892,1,0,0,0,1
21,149,NDRange,double,8,200,4194304,256,2048,32,32,2,1,12587.712126,208253888.696024,1,0,0,0,1
21,140,NDRange,double,8,200,2097152,128,2048,32,32,2,1,6294.501063,208232548.837914,1,0,0,0,1
21,32,NDRange,double,8,200,2097152,512,512,32,32,2,1,6294.576063,208230067.742895,1,0,0,0,1
21,131,NDRange,double,8,200,1048576,64,2048,32,32,2,1,3147.966031,208185219.740747,1,0,0,0,1
21,122,NDRange,double,8,200,524288,32,2048,32,32,2,1,1575.150016,208030979.096086,1,0,0,0,1
21,23,NDRange,double,8,200,524288,256,256,32,32,2,1,1577.178016,207763484.351925,1,0,0,0,1
21,14,NDRange,double,8,200,131072,128,128,32,32,2,1,394.779004,207508502.683273,1,0,0,0,1
21,5,NDRange,double,8,200,32768,64,64,32,32,2,1,99.756001,205300932.226633,1,0,0,0,1
21,41,NDRange,double,8,200,8388608,1024,1024,32,32,2,1,27093.801271,193508468.877113,1,0,0,0,1
21,77,NDRange,double,8,200,1048576,2048,64,32,32,2,1,3390.405034,193298438.81377,1,0,0,0,1
21,167,NDRange,double,8,200,16777216,1024,2048,32,32,2,1,54248.604542,193290870.58429,1,0,0,0,1
21,86,NDRange,double,8,200,2097152,2048,128,32,32,2,1,6790.980068,193008959.957591,1,0,0,0,1
21,104,NDRange,double,8,200,8388608,2048,512,32,32,2,1,27167.193272,192985706.972789,1,0,0,0,1
21,50,NDRange,double,8,200,33554432,2048,2048,32,32,2,1,108678.097087,192969149.830199,1,0,0,0,1
21,113,NDRange,double,8,200,16777216,2048,1024,32,32,2,1,54368.613544,192864215.51976,1,0,0,0,1
21,95,NDRange,double,8,200,4194304,2048,256,32,32,2,1,13615.377136,192535247.006792,1,0,0,0,1
21,68,NDRange,double,8,200,524288,2048,32,32,32,2,1,1705.608017,192119172.003884,1,0,0,0,1
21,60,NDRange,double,8,250,134217728,4096,4096,32,32,2,1,446959.17747,187681748.644052,1,0,0,0,1
21,139,NDRange,double,8,153,2097152,128,2048,32,32,2,1,7759.518078,168917706.859215,1,0,0,0,1
21,130,NDRange,double,8,153,1048576,64,2048,32,32,2,1,3880.596039,168881273.249367,1,0,0,0,1
21,148,NDRange,double,8,153,4194304,256,2048,32,32,2,1,15522.918155,168875463.607139,1,0,0,0,1
21,121,NDRange,double,8,153,524288,32,2048,32,32,2,1,1940.514019,168862474.954162,1,0,0,0,1
21,157,NDRange,double,8,153,8388608,512,2048,32,32,2,1,31050.348311,168850923.911423,1,0,0,0,1
21,31,NDRange,double,8,153,2097152,512,512,32,32,2,1,7763.514078,168830762.318816,1,0,0,0,1
21,22,NDRange,double,8,153,524288,256,256,32,32,2,1,1943.163019,168632274.658997,1,0,0,0,1
21,13,NDRange,double,8,153,131072,128,128,32,32,2,1,485.943005,168579440.759101,1,0,0,0,1
21,4,NDRange,double,8,153,32768,64,64,32,32,2,1,122.337001,167406424.836313,1,0,0,0,1
21,59,NDRange,double,8,200,134217728,4096,4096,32,32,2,1,504664.223047,166221571.035058,1,0,0,0,1
21,40,NDRange,double,8,153,8388608,1024,1024,32,32,2,1,32546.490325,161088951.452866,1,0,0,0,1
21,166,NDRange,double,8,153,16777216,1024,2048,32,32,2,1,65136.552651,160981193.710444,1,0,0,0,1
21,103,NDRange,double,8,153,8388608,2048,512,32,32,2,1,32617.980326,160735887.003769,1,0,0,0,1
21,49,NDRange,double,8,153,33554432,2048,2048,32,32,2,1,130513.540305,160684630.506302,1,0,0,0,1
21,112,NDRange,double,8,153,16777216,2048,1024,32,32,2,1,65259.918653,160676878.189495,1,0,0,0,1
21,94,NDRange,double,8,153,4194304,2048,256,32,32,2,1,16316.604163,160660881.013329,1,0,0,0,1
21,85,NDRange,double,8,153,2097152,2048,128,32,32,2,1,8164.623082,160536498.365301,1,0,0,0,1
21,67,NDRange,double,8,153,524288,2048,32,32,32,2,1,2042.25602,160450010.538933,1,0,0,0,1
21,76,NDRange,double,8,153,1048576,2048,64,32,32,2,1,4086.795041,160360378.596529,1,0,0,0,1
21,156,NDRange,double,8,133,8388608,512,2048,32,32,2,1,34828.389348,150534667.209879,1,0,0,0,1
21,30,NDRange,double,8,133,2097152,512,512,32,32,2,1,8708.445087,150511369.928018,1,0,0,0,1
21,147,NDRange,double,8,133,4194304,256,2048,32,32,2,1,17419.230174,150491151.089089,1,0,0,0,1
21,138,NDRange,double,8,133,2097152,128,2048,32,32,2,1,8716.170087,150377974.143781,1,0,0,0,1
21,129,NDRange,double,8,133,1048576,64,2048,32,32,2,1,4361.058044,150275459.176741,1,0,0,0,1
21,120,NDRange,double,8,133,524288,32,2048,32,32,2,1,2181.528022,150206642.648272,1,0,0,0,1
21,21,NDRange,double,8,133,524288,256,256,32,32,2,1,2181.957022,150177110.146167,1,0,0,0,1
21,12,NDRange,double,8,133,131072,128,128,32,32,2,1,546.357005,149938591.764725,1,0,0,0,1
21,3,NDRange,double,8,133,32768,64,64,32,32,2,1,137.409001,149044093.146737,1,0,0,0,1
21,58,NDRange,double,8,153,134217728,4096,4096,32,32,2,1,579159.587792,144841045.142441,1,0,0,0,1
21,165,NDRange,double,8,133,16777216,1024,2048,32,32,2,1,72412.707724,144805522.808896,1,0,0,0,1
21,39,NDRange,double,8,133,8388608,1024,1024,32,32,2,1,36250.959363,144627344.826138,1,0,0,0,1
21,75,NDRange,double,8,133,1048576,2048,64,32,32,2,1,4532.076045,144604811.006347,1,0,0,0,1
21,93,NDRange,double,8,133,4194304,2048,256,32,32,2,1,18131.862181,144576435.326146,1,0,0,0,1
21,48,NDRange,double,8,133,33554432,2048,2048,32,32,2,1,145060.360451,144570990.550801,1,0,0,0,1
21,84,NDRange,double,8,133,2097152,2048,128,32,32,2,1,9068.136091,144541280.246878,1,0,0,0,1
21,111,NDRange,double,8,133,16777216,2048,1024,32,32,2,1,72549.555725,144532380.593408,1,0,0,0,1
21,102,NDRange,double,8,133,8388608,2048,512,32,32,2,1,36324.000363,144336525.370862,1,0,0,0,1
21,66,NDRange,double,8,133,524288,2048,32,32,32,2,1,2270.550023,144317454.679791,1,0,0,0,1
21,57,NDRange,double,8,133,134217728,4096,4096,32,32,2,1,632511.600325,132623781.060904,1,0,0,0,1
21,155,NDRange,double,8,100,8388608,512,2048,32,32,2,1,45222.357452,115935574.68867,1,0,0,0,1
21,146,NDRange,double,8,100,4194304,256,2048,32,32,2,1,22612.149226,115930598.802688,1,0,0,0,1
21,119,NDRange,double,8,100,524288,32,2048,32,32,2,1,2826.537028,115929845.150868,1,0,0,0,1
21,137,NDRange,double,8,100,2097152,128,2048,32,32,2,1,11306.187113,115929445.257964,1,0,0,0,1
21,29,NDRange,double,8,100,2097152,512,512,32,32,2,1,11306.640113,115924800.55019,1,0,0,0,1
21,128,NDRange,double,8,100,1048576,64,2048,32,32,2,1,5653.674057,115917542.017173,1,0,0,0,1
21,20,NDRange,double,8,100,524288,256,256,32,32,2,1,2827.284028,115899215.191399,1,0,0,0,1
21,11,NDRange,double,8,100,131072,128,128,32,32,2,1,708.849007,115567630.314496,1,0,0,0,1
21,2,NDRange,double,8,100,32768,64,64,32,32,2,1,178.254002,114892231.283449,1,0,0,0,1
21,47,NDRange,double,8,100,33554432,2048,2048,32,32,2,1,184218.385842,113840537.165307,1,0,0,0,1
21,101,NDRange,double,8,100,8388608,2048,512,32,32,2,1,46055.286461,113838831.607108,1,0,0,0,1
21,92,NDRange,double,8,100,4194304,2048,256,32,32,2,1,23036.17223,113796683.484808,1,0,0,0,1
21,83,NDRange,double,8,100,2097152,2048,128,32,32,2,1,11519.745115,113780295.214243,1,0,0,0,1
21,110,NDRange,double,8,100,16777216,2048,1024,32,32,2,1,92171.892922,113763097.052867,1,0,0,0,1
21,38,NDRange,double,8,100,8388608,1024,1024,32,32,2,1,46090.137461,113752752.515602,1,0,0,0,1
21,65,NDRange,double,8,100,524288,2048,32,32,32,2,1,2884.476029,113601221.408394,1,0,0,0,1
21,164,NDRange,double,8,100,16777216,1024,2048,32,32,2,1,92303.955923,113600331.590801,1,0,0,0,1
21,74,NDRange,double,8,100,1048576,2048,64,32,32,2,1,5771.163058,113557699.452675,1,0,0,0,1
21,56,NDRange,double,8,100,134217728,4096,4096,32,32,2,1,778308.337783,107780009.448362,1,0,0,0,1
21,136,NDRange,double,8,66,2097152,128,2048,32,32,2,1,16365.978164,80088094.148287,1,0,0,0,1
21,127,NDRange,double,8,66,1048576,64,2048,32,32,2,1,8183.259082,80085451.706514,1,0,0,0,1
21,28,NDRange,double,8,66,2097152,512,512,32,32,2,1,16367.382164,80081224.162349,1,0,0,0,1
21,118,NDRange,double,8,66,524288,32,2048,32,32,2,1,4091.970041,80078787.655628,1,0,0,0,1
21,154,NDRange,double,8,66,8388608,512,2048,32,32,2,1,65473.428655,80076454.032179,1,0,0,0,1
21,145,NDRange,double,8,66,4194304,256,2048,32,32,2,1,32741.355327,80065103.407773,1,0,0,0,1
21,19,NDRange,double,8,66,524288,256,256,32,32,2,1,4095.924041,80001483.602528,1,0,0,0,1
21,10,NDRange,double,8,66,131072,128,128,32,32,2,1,1024.99801,79922106.365866,1,0,0,0,1
21,1,NDRange,double,8,66,32768,64,64,32,32,2,1,257.685003,79476879.892892,1,0,0,0,1
21,91,NDRange,double,8,66,4194304,2048,256,32,32,2,1,33111.654331,79169707.855295,1,0,0,0,1
21,109,NDRange,double,8,66,16777216,2048,1024,32,32,2,1,132450.706325,79167263.738931,1,0,0,0,1
21,46,NDRange,double,8,66,33554432,2048,2048,32,32,2,1,264913.649649,79163606.812165,1,0,0,0,1
21,82,NDRange,double,8,66,2097152,2048,128,32,32,2,1,16562.670166,79136998.255281,1,0,0,0,1
21,37,NDRange,double,8,66,8388608,1024,1024,32,32,2,1,66268.782663,79115381.169541,1,0,0,0,1
21,100,NDRange,double,8,66,8388608,2048,512,32,32,2,1,66278.997663,79103187.810328,1,0,0,0,1
21,73,NDRange,double,8,66,1048576,2048,64,32,32,2,1,8285.022083,79101780.713002,1,0,0,0,1
21,163,NDRange,double,8,66,16777216,1024,2048,32,32,2,1,132592.015326,79082891.788207,1,0,0,0,1
21,64,NDRange,double,8,66,524288,2048,32,32,32,2,1,4145.385041,79046939.361048,1,0,0,0,1
21,55,NDRange,double,8,66,134217728,4096,4096,32,32,2,1,1085457.691855,77281759.233448,1,0,0,0,1
21,144,NDRange,double,8,50,4194304,256,2048,32,32,2,1,42948.630429,61036637.810929,1,0,0,0,1
21,153,NDRange,double,8,50,8388608,512,2048,32,32,2,1,85898.019859,61036098.48757,1,0,0,0,1
21,117,NDRange,double,8,50,524288,32,2048,32,32,2,1,5370.213054,61018063.291568,1,0,0,0,1
21,126,NDRange,double,8,50,1048576,64,2048,32,32,2,1,10740.711107,61016444.204336,1,0,0,0,1
21,18,NDRange,double,8,50,524288,256,256,32,32,2,1,5370.966054,61009508.666262,1,0,0,0,1
21,27,NDRange,double,8,50,2097152,512,512,32,32,2,1,21486.588215,61001774.078453,1,0,0,0,1
21,135,NDRange,double,8,50,2097152,128,2048,32,32,2,1,21489.378215,60993854.121455,1,0,0,0,1
21,9,NDRange,double,8,50,131072,128,128,32,32,2,1,1344.966013,60908602.284965,1,0,0,0,1
21,108,NDRange,double,8,50,16777216,2048,1024,32,32,2,1,172524.814725,60778271.326933,1,0,0,0,1
21,99,NDRange,double,8,50,8388608,2048,512,32,32,2,1,86280.135863,60765782.848754,1,0,0,0,1
21,81,NDRange,double,8,50,2097152,2048,128,32,32,2,1,21571.140216,60762666.548583,1,0,0,0,1
21,90,NDRange,double,8,50,4194304,2048,256,32,32,2,1,43149.042431,60753144.271096,1,0,0,0,1
21,45,NDRange,double,8,50,33554432,2048,2048,32,32,2,1,345198.759452,60752014.385257,1,0,0,0,1
21,72,NDRange,double,8,50,1048576,2048,64,32,32,2,1,10795.713108,60705577.616448,1,0,0,0,1
21,36,NDRange,double,8,50,8388608,1024,1024,32,32,2,1,86421.120864,60666651.248806,1,0,0,0,1
21,162,NDRange,double,8,50,16777216,1024,2048,32,32,2,1,172843.774728,60666113.179226,1,0,0,0,1
21,63,NDRange,double,8,50,524288,2048,32,32,32,2,1,5402.826054,60649740.843625,1,0,0,0,1
21,0,NDRange,double,8,50,32768,64,64,32,32,2,1,339.507003,60322761.519497,1,0,0,0,1
21,54,NDRange,double,8,50,134217728,4096,4096,32,32,2,1,1405004.12905,59705219.554563,1,0,0,0,1
