id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
34,43,NDRange,double,8,333,2097152,2048,128,32,32,1,1,4030.974040,325162103.971100,1,0,0,0,1
34,44,NDRange,double,8,200,4194304,2048,256,32,32,1,1,12987.783130,201838910.750634,1,0,0,0,1
34,45,NDRange,double,8,250,4194304,2048,256,32,32,1,1,10451.964105,250808362.312155,1,0,0,0,1
34,46,NDRange,double,8,285,4194304,2048,256,32,32,1,1,9206.700092,284731768.580012,1,0,0,0,1
34,47,NDRange,double,8,333,4194304,2048,256,32,32,1,1,8052.543081,325541878.358874,1,0,0,0,1
34,48,NDRange,double,8,200,8388608,2048,512,32,32,1,1,25967.883260,201898627.915537,1,0,0,0,1
34,49,NDRange,double,8,250,8388608,2048,512,32,32,1,1,20899.992209,250855595.905070,1,0,0,0,1
34,50,NDRange,double,8,285,8388608,2048,512,32,32,1,1,18398.379184,284964232.314771,1,0,0,0,1
34,51,NDRange,double,8,333,8388608,2048,512,32,32,1,1,16109.139161,325459973.222107,1,0,0,0,1
34,52,NDRange,double,8,200,16777216,2048,1024,32,32,1,1,51933.912519,201905835.538490,1,0,0,0,1
34,53,NDRange,double,8,250,16777216,2048,1024,32,32,1,1,41800.140418,250854659.700719,1,0,0,0,1
34,54,NDRange,double,8,285,16777216,2048,1024,32,32,1,1,36832.575368,284687125.327035,1,0,0,0,1
34,55,NDRange,double,8,333,16777216,2048,1024,32,32,1,1,32252.646323,325113167.308580,1,0,0,0,1
34,56,NDRange,double,8,200,524288,32,2048,32,32,1,1,1625.853016,201543433.953254,1,0,0,0,1
34,57,NDRange,double,8,250,524288,32,2048,32,32,1,1,1304.736013,251146589.596056,1,0,0,0,1
34,58,NDRange,double,8,285,524288,32,2048,32,32,1,1,1148.064011,285419625.319843,1,0,0,0,1
34,59,NDRange,double,8,333,524288,32,2048,32,32,1,1,990.012010,330985883.729894,1,0,0,0,1
34,60,NDRange,double,8,200,1048576,64,2048,32,32,1,1,3247.473032,201806140.788977,1,0,0,0,1
34,61,NDRange,double,8,250,1048576,64,2048,32,32,1,1,2609.010026,251191062.298113,1,0,0,0,1
34,62,NDRange,double,8,285,1048576,64,2048,32,32,1,1,2298.330023,285146168.499041,1,0,0,0,1
34,63,NDRange,double,8,333,1048576,64,2048,32,32,1,1,1982.499020,330572672.897389,1,0,0,0,1
34,64,NDRange,double,8,200,2097152,128,2048,32,32,1,1,6493.332065,201856302.264046,1,0,0,0,1
34,65,NDRange,double,8,250,2097152,128,2048,32,32,1,1,5220.042052,251093762.635013,1,0,0,0,1
34,66,NDRange,double,8,285,2097152,128,2048,32,32,1,1,4599.645046,284961119.150021,1,0,0,0,1
34,67,NDRange,double,8,333,2097152,128,2048,32,32,1,1,3968.406040,330288782.673144,1,0,0,0,1
34,68,NDRange,double,8,200,4194304,256,2048,32,32,1,1,12985.095130,201880692.731597,1,0,0,0,1
34,69,NDRange,double,8,250,4194304,256,2048,32,32,1,1,10449.528104,250866830.902372,1,0,0,0,1
34,70,NDRange,double,8,285,4194304,256,2048,32,32,1,1,9194.616092,285105976.561240,1,0,0,0,1
34,71,NDRange,double,8,333,4194304,256,2048,32,32,1,1,7942.656079,330045764.765036,1,0,0,0,1
34,72,NDRange,double,8,200,8388608,512,2048,32,32,1,1,25967.760260,201899584.237193,1,0,0,0,1
34,73,NDRange,double,8,250,8388608,512,2048,32,32,1,1,20918.106209,250638367.908223,1,0,0,0,1
34,74,NDRange,double,8,285,8388608,512,2048,32,32,1,1,18414.951184,284707787.035176,1,0,0,0,1
34,75,NDRange,double,8,333,8388608,512,2048,32,32,1,1,16123.212161,325175898.423416,1,0,0,0,1
34,76,NDRange,double,8,200,16777216,1024,2048,32,32,1,1,51935.349519,201900249.002705,1,0,0,0,1
34,77,NDRange,double,8,250,16777216,1024,2048,32,32,1,1,41815.677418,250761452.341006,1,0,0,0,1
34,78,NDRange,double,8,285,16777216,1024,2048,32,32,1,1,36829.962368,284707323.215332,1,0,0,0,1
34,79,NDRange,double,8,333,16777216,1024,2048,32,32,1,1,32250.507323,325134730.289431,1,0,0,0,1

