id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
0,85,NDRange,double,8,200,524288,2048,32,32,32,1,1,110788.732108,2957701.507775,0,0,0,0,0
0,86,NDRange,double,8,250,524288,2048,32,32,32,1,1,88655.370887,3696109.967430,0,0,0,0,0
0,87,NDRange,double,8,285,524288,2048,32,32,32,1,1,77609.232776,4222178.061538,0,0,0,0,0
0,88,NDRange,double,8,333,524288,2048,32,32,32,1,1,67121.610671,4881885.233730,0,0,0,0,0
0,89,NDRange,double,8,400,524288,2048,32,32,32,1,1,55925.463559,5859227.249012,0,0,0,0,0
0,90,NDRange,double,8,50,1048576,2048,64,32,32,1,1,886211.579862,739507.375995,0,0,0,0,0
0,91,NDRange,double,8,66,1048576,2048,64,32,32,1,1,664654.026647,986016.745143,0,0,0,0,0
0,92,NDRange,double,8,100,1048576,2048,64,32,32,1,1,443115.034431,1478983.896002,0,0,0,0,0
0,93,NDRange,double,8,133,1048576,2048,64,32,32,1,1,332350.911324,1971891.689390,0,0,0,0,0
0,94,NDRange,double,8,153,1048576,2048,64,32,32,1,1,288051.269881,2275150.532306,0,0,0,0,0
0,95,NDRange,double,8,200,1048576,2048,64,32,32,1,1,221576.627216,2957712.680417,0,0,0,0,0
0,96,NDRange,double,8,250,1048576,2048,64,32,32,1,1,177357.442774,3695136.723620,0,0,0,0,0
0,97,NDRange,double,8,285,1048576,2048,64,32,32,1,1,155218.507552,4222176.919074,0,0,0,0,0
0,98,NDRange,double,8,333,1048576,2048,64,32,32,1,1,134242.711342,4881903.780447,0,0,0,0,0
0,99,NDRange,double,8,400,1048576,2048,64,32,32,1,1,111849.169118,5859319.341977,0,0,0,0,0
0,100,NDRange,double,8,50,2097152,2048,128,32,32,1,1,1772422.196724,739507.777787,0,0,0,0,0
0,101,NDRange,double,8,66,2097152,2048,128,32,32,1,1,1329305.800293,986018.416313,0,0,0,0,0
0,102,NDRange,double,8,100,2097152,2048,128,32,32,1,1,886229.513862,1478984.822214,0,0,0,0,0
0,103,NDRange,double,8,133,2097152,2048,128,32,32,1,1,664701.105647,1971893.816431,0,0,0,0,0
0,104,NDRange,double,8,153,2097152,2048,128,32,32,1,1,576102.179761,2275151.954023,0,0,0,0,0
0,105,NDRange,double,8,200,2097152,2048,128,32,32,1,1,443152.561432,2957717.305674,0,0,0,0,0
0,106,NDRange,double,8,250,2097152,2048,128,32,32,1,1,354653.082547,3695780.650174,0,0,0,0,0
0,107,NDRange,double,8,285,2097152,2048,128,32,32,1,1,310437.177104,4222174.715754,0,0,0,0,0
0,108,NDRange,double,8,333,2097152,2048,128,32,32,1,1,268500.662685,4881626.685360,0,0,0,0,0
0,109,NDRange,double,8,400,2097152,2048,128,32,32,1,1,223697.117237,5859351.323743,0,0,0,0,0
0,110,NDRange,double,8,50,4194304,2048,256,32,32,1,1,3544843.181448,739508.030629,0,0,0,0,0
0,111,NDRange,double,8,66,4194304,2048,256,32,32,1,1,2658610.031586,986018.998219,0,0,0,0,0
0,112,NDRange,double,8,100,4194304,2048,256,32,32,1,1,1772457.809725,1478985.838544,0,0,0,0,0
0,113,NDRange,double,8,133,4194304,2048,256,32,32,1,1,1329401.728294,1971894.532862,0,0,0,0,0
0,114,NDRange,double,8,153,4194304,2048,256,32,32,1,1,1152203.936522,2275152.789282,0,0,0,0,0
0,115,NDRange,double,8,200,4194304,2048,256,32,32,1,1,886303.580863,2957722.451541,0,0,0,0,0
0,116,NDRange,double,8,250,4194304,2048,256,32,32,1,1,709459.612095,3694981.300289,0,0,0,0,0
0,117,NDRange,double,8,285,4194304,2048,256,32,32,1,1,620870.880209,4222198.340368,0,0,0,0,0
0,118,NDRange,double,8,333,4194304,2048,256,32,32,1,1,536949.071369,4882101.748149,0,0,0,0,0
0,119,NDRange,double,8,400,4194304,2048,256,32,32,1,1,447393.568474,5859360.046104,0,0,0,0,0
0,120,NDRange,double,8,50,8388608,2048,512,32,32,1,1,7089685.588897,739508.111363,0,0,0,0,0
0,121,NDRange,double,8,66,8388608,2048,512,32,32,1,1,5317218.728172,986019.245780,0,0,0,0,0
0,122,NDRange,double,8,100,8388608,2048,512,32,32,1,1,3544914.623449,1478986.254089,0,0,0,0,0
0,123,NDRange,double,8,133,8388608,2048,512,32,32,1,1,2658803.000588,1971894.871053,0,0,0,0,0
0,124,NDRange,double,8,153,8388608,2048,512,32,32,1,1,2304407.624044,2275153.035121,0,0,0,0,0
0,125,NDRange,double,8,200,8388608,2048,512,32,32,1,1,1772606.402726,2957723.717988,0,0,0,0,0
0,126,NDRange,double,8,250,8388608,2048,512,32,32,1,1,1418713.916187,3695516.016429,0,0,0,0,0
0,127,NDRange,double,8,285,8388608,2048,512,32,32,1,1,1241747.511417,4222178.785778,0,0,0,0,0
0,128,NDRange,double,8,333,8388608,2048,512,32,32,1,1,1073762.851738,4882716.878793,0,0,0,0,0
0,129,NDRange,double,8,400,8388608,2048,512,32,32,1,1,894785.741948,5859369.181036,0,0,0,0,0
0,130,NDRange,double,8,50,16777216,2048,1024,32,32,1,1,14179370.115794,739508.166750,0,0,0,0,0
0,131,NDRange,double,8,66,16777216,2048,1024,32,32,1,1,10634436.247344,986019.357878,0,0,0,0,0
0,132,NDRange,double,8,100,16777216,2048,1024,32,32,1,1,7089828.805898,1478986.346084,0,0,0,0,0
0,133,NDRange,double,8,133,16777216,2048,1024,32,32,1,1,5317605.533176,1971895.044599,0,0,0,0,0
0,134,NDRange,double,8,153,16777216,2048,1024,32,32,1,1,4608814.387088,2275153.460156,0,0,0,0,0
0,135,NDRange,double,8,200,16777216,2048,1024,32,32,1,1,3545212.211452,2957724.213554,0,0,0,0,0
0,136,NDRange,double,8,250,16777216,2048,1024,32,32,1,1,2837534.221375,3695377.458714,0,0,0,0,0
0,137,NDRange,double,8,285,16777216,2048,1024,32,32,1,1,2483498.088835,4222173.573292,0,0,0,0,0
0,138,NDRange,double,8,333,16777216,2048,1024,32,32,1,1,2147577.279476,4882599.615954,0,0,0,0,0
0,139,NDRange,double,8,400,16777216,2048,1024,32,32,1,1,1789571.066896,5859370.546367,0,0,0,0,0
0,140,NDRange,double,8,50,524288,32,2048,32,32,1,1,443104.921431,739508.825453,0,0,0,0,0
0,141,NDRange,double,8,66,524288,32,2048,32,32,1,1,332327.394323,986015.614714,0,0,0,0,0
0,142,NDRange,double,8,100,524288,32,2048,32,32,1,1,221557.514216,1478983.916028,0,0,0,0,0
0,143,NDRange,double,8,133,524288,32,2048,32,32,1,1,166174.510662,1971902.903129,0,0,0,0,0
0,144,NDRange,double,8,153,524288,32,2048,32,32,1,1,144024.943440,2275161.455876,0,0,0,0,0
0,145,NDRange,double,8,200,524288,32,2048,32,32,1,1,110787.184108,2957742.834956,0,0,0,0,0
0,146,NDRange,double,8,250,524288,32,2048,32,32,1,1,88643.481886,3696605.695383,0,0,0,0,0
0,147,NDRange,double,8,285,524288,32,2048,32,32,1,1,77594.625776,4222972.876320,0,0,0,0,0
0,148,NDRange,double,8,333,524288,32,2048,32,32,1,1,66792.720668,4905923.830070,0,0,0,0,0
0,149,NDRange,double,8,400,524288,32,2048,32,32,1,1,55925.094559,5859265.908846,0,0,0,0,0
0,150,NDRange,double,8,50,1048576,64,2048,32,32,1,1,886212.029862,739507.000488,0,0,0,0,0
0,151,NDRange,double,8,66,1048576,64,2048,32,32,1,1,664653.987647,986016.802999,0,0,0,0,0
0,152,NDRange,double,8,100,1048576,64,2048,32,32,1,1,443115.289431,1478983.044890,0,0,0,0,0
0,153,NDRange,double,8,133,1048576,64,2048,32,32,1,1,332351.331324,1971889.197465,0,0,0,0,0
0,154,NDRange,double,8,153,1048576,64,2048,32,32,1,1,288051.881881,2275145.698482,0,0,0,0,0
0,155,NDRange,double,8,200,1048576,64,2048,32,32,1,1,221576.648216,2957712.400098,0,0,0,0,0
0,156,NDRange,double,8,250,1048576,64,2048,32,32,1,1,177296.848773,3696399.595005,0,0,0,0,0
0,157,NDRange,double,8,285,1048576,64,2048,32,32,1,1,155193.094552,4222868.304109,0,0,0,0,0
0,158,NDRange,double,8,333,1048576,64,2048,32,32,1,1,133608.235336,4905086.863482,0,0,0,0,0
0,159,NDRange,double,8,400,1048576,64,2048,32,32,1,1,111849.370118,5859308.812430,0,0,0,0,0
0,160,NDRange,double,8,50,2097152,128,2048,32,32,1,1,1772422.172724,739507.787801,0,0,0,0,0
0,161,NDRange,double,8,66,2097152,128,2048,32,32,1,1,1329305.686293,986018.500873,0,0,0,0,0
0,162,NDRange,double,8,100,2097152,128,2048,32,32,1,1,886229.792862,1478984.356604,0,0,0,0,0
0,163,NDRange,double,8,133,2097152,128,2048,32,32,1,1,664702.008647,1971891.137606,0,0,0,0,0
0,164,NDRange,double,8,153,2097152,128,2048,32,32,1,1,576102.572761,2275150.401982,0,0,0,0,0
0,165,NDRange,double,8,200,2097152,128,2048,32,32,1,1,443152.303432,2957719.027636,0,0,0,0,0
0,166,NDRange,double,8,250,2097152,128,2048,32,32,1,1,354591.015546,3696427.553253,0,0,0,0,0
0,167,NDRange,double,8,285,2097152,128,2048,32,32,1,1,310387.605104,4222849.039224,0,0,0,0,0
0,168,NDRange,double,8,333,2097152,128,2048,32,32,1,1,267231.845672,4904804.652688,0,0,0,0,0
0,169,NDRange,double,8,400,2097152,128,2048,32,32,1,1,223697.165237,5859350.066468,0,0,0,0,0
0,170,NDRange,double,8,50,4194304,256,2048,32,32,1,1,3544843.601448,739507.943010,0,0,0,0,0
0,171,NDRange,double,8,66,4194304,256,2048,32,32,1,1,2658610.010586,986019.006008,0,0,0,0,0
0,172,NDRange,double,8,100,4194304,256,2048,32,32,1,1,1772458.040725,1478985.645792,0,0,0,0,0
0,173,NDRange,double,8,133,4194304,256,2048,32,32,1,1,1329402.280294,1971893.714083,0,0,0,0,0
0,174,NDRange,double,8,153,4194304,256,2048,32,32,1,1,1152204.404522,2275151.865165,0,0,0,0,0
0,175,NDRange,double,8,200,4194304,256,2048,32,32,1,1,886303.925863,2957721.300227,0,0,0,0,0
0,176,NDRange,double,8,250,4194304,256,2048,32,32,1,1,709174.054092,3696469.131767,0,0,0,0,0
0,177,NDRange,double,8,285,4194304,256,2048,32,32,1,1,620785.443208,4222779.429965,0,0,0,0,0
0,178,NDRange,double,8,333,4194304,256,2048,32,32,1,1,534584.006346,4903700.763363,0,0,0,0,0
0,179,NDRange,double,8,400,4194304,256,2048,32,32,1,1,447393.673474,5859358.670955,0,0,0,0,0
0,180,NDRange,double,8,50,8388608,512,2048,32,32,1,1,7089685.651897,739508.104791,0,0,0,0,0
0,181,NDRange,double,8,66,8388608,512,2048,32,32,1,1,5317218.698172,986019.251343,0,0,0,0,0
0,182,NDRange,double,8,100,8388608,512,2048,32,32,1,1,3544915.007449,1478986.093879,0,0,0,0,0
0,183,NDRange,double,8,133,8388608,512,2048,32,32,1,1,2658803.624588,1971894.408265,0,0,0,0,0
0,184,NDRange,double,8,153,8388608,512,2048,32,32,1,1,2304407.678044,2275152.981807,0,0,0,0,0
0,185,NDRange,double,8,200,8388608,512,2048,32,32,1,1,1772606.471726,2957723.602856,0,0,0,0,0
0,186,NDRange,double,8,250,8388608,512,2048,32,32,1,1,1418483.030185,3696117.534319,0,0,0,0,0
0,187,NDRange,double,8,285,8388608,512,2048,32,32,1,1,1241601.312416,4222675.948850,0,0,0,0,0
0,188,NDRange,double,8,333,8388608,512,2048,32,32,1,1,1069468.300695,4902323.889913,0,0,0,0,0
0,189,NDRange,double,8,400,8388608,512,2048,32,32,1,1,894786.176948,5859366.332506,0,0,0,0,0
0,190,NDRange,double,8,50,16777216,1024,2048,32,32,1,1,14179370.166794,739508.164090,0,0,0,0,0
0,191,NDRange,double,8,66,16777216,1024,2048,32,32,1,1,10634436.100344,986019.371508,0,0,0,0,0
0,192,NDRange,double,8,100,16777216,1024,2048,32,32,1,1,7089828.820898,1478986.342955,0,0,0,0,0
0,193,NDRange,double,8,133,16777216,1024,2048,32,32,1,1,5317606.256176,1971894.776493,0,0,0,0,0
0,194,NDRange,double,8,153,16777216,1024,2048,32,32,1,1,4608814.690088,2275153.310579,0,0,0,0,0
0,195,NDRange,double,8,200,16777216,1024,2048,32,32,1,1,3545212.055452,2957724.343703,0,0,0,0,0
0,196,NDRange,double,8,250,16777216,1024,2048,32,32,1,1,2836970.047370,3696112.339897,0,0,0,0,0
0,197,NDRange,double,8,285,16777216,1024,2048,32,32,1,1,2483211.039832,4222661.639225,0,0,0,0,0
0,198,NDRange,double,8,333,16777216,1024,2048,32,32,1,1,2138926.443389,4902347.171595,0,0,0,0,0
0,199,NDRange,double,8,400,16777216,1024,2048,32,32,1,1,1789570.853896,5859371.243767,0,0,0,0,0

