id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
20,69,NDRange,double,8,250,134217728,4096,4096,32,32,1,1,740483.947405,113285480.791304,0,0,0,0,1
20,140,NDRange,double,8,200,1048576,64,2048,32,32,1,1,6173.037062,106164922.297793,0,0,0,0,1
20,77,NDRange,double,8,200,524288,2048,32,32,32,1,1,3087.540031,106129798.06681,0,0,0,0,1
20,23,NDRange,double,8,200,131072,128,128,32,32,1,1,772.041008,106108353.287973,0,0,0,0,1
20,59,NDRange,double,8,200,33554432,2048,2048,32,32,1,1,197657.782977,106100147.862556,0,0,0,0,1
20,149,NDRange,double,8,200,2097152,128,2048,32,32,1,1,12354.237124,106094774.359015,0,0,0,0,1
20,86,NDRange,double,8,200,1048576,2048,64,32,32,1,1,6177.918062,106081044.36582,0,0,0,0,1
20,122,NDRange,double,8,200,16777216,2048,1024,32,32,1,1,98848.002988,106079634.216,0,0,0,0,1
20,95,NDRange,double,8,200,2097152,2048,128,32,32,1,1,12356.094124,106078829.352771,0,0,0,0,1
20,104,NDRange,double,8,200,4194304,2048,256,32,32,1,1,24713.136247,106074760.151265,0,0,0,0,1
20,158,NDRange,double,8,200,4194304,256,2048,32,32,1,1,24716.889247,106058653.81301,0,0,0,0,1
20,50,NDRange,double,8,200,8388608,1024,1024,32,32,1,1,49433.994494,106058190.393663,0,0,0,0,1
20,113,NDRange,double,8,200,8388608,2048,512,32,32,1,1,49435.764494,106054393.082126,0,0,0,0,1
20,41,NDRange,double,8,200,2097152,512,512,32,32,1,1,12358.977124,106054084.160267,0,0,0,0,1
20,131,NDRange,double,8,200,524288,32,2048,32,32,1,1,3089.859031,106050145.564312,0,0,0,0,1
20,32,NDRange,double,8,200,524288,256,256,32,32,1,1,3090.513031,106027703.725304,0,0,0,0,1
20,176,NDRange,double,8,200,16777216,1024,2048,32,32,1,1,98953.23699,105966821.490733,0,0,0,0,1
20,167,NDRange,double,8,200,8388608,512,2048,32,32,1,1,49497.306495,105922531.371126,0,0,0,0,1
20,14,NDRange,double,8,200,32768,64,64,32,32,1,1,193.602002,105784030.098863,0,0,0,0,1
20,5,NDRange,double,8,200,8192,32,32,32,32,1,1,49.092,104293977.609386,0,0,0,0,1
20,68,NDRange,double,8,200,134217728,4096,4096,32,32,1,1,852950.06953,98348171.829416,0,0,0,0,1
20,112,NDRange,double,8,153,8388608,2048,512,32,32,1,1,61532.160615,85205524.193709,0,0,0,0,1
20,58,NDRange,double,8,153,33554432,2048,2048,32,32,1,1,246139.151461,85201886.313033,0,0,0,0,1
20,121,NDRange,double,8,153,16777216,2048,1024,32,32,1,1,123074.650231,85198373.347727,0,0,0,0,1
20,139,NDRange,double,8,153,1048576,64,2048,32,32,1,1,7692.327077,85196585.304603,0,0,0,0,1
20,148,NDRange,double,8,153,2097152,128,2048,32,32,1,1,15384.996154,85194691.431366,0,0,0,0,1
20,94,NDRange,double,8,153,2097152,2048,128,32,32,1,1,15385.701154,85190787.660101,0,0,0,0,1
20,103,NDRange,double,8,153,4194304,2048,256,32,32,1,1,30773.013308,85186327.831649,0,0,0,0,1
20,85,NDRange,double,8,153,1048576,2048,64,32,32,1,1,7693.617077,85182300.268703,0,0,0,0,1
20,31,NDRange,double,8,153,524288,256,256,32,32,1,1,3847.245038,85172635.671292,0,0,0,0,1
20,49,NDRange,double,8,153,8388608,1024,1024,32,32,1,1,61566.450616,85158068.194141,0,0,0,0,1
20,130,NDRange,double,8,153,524288,32,2048,32,32,1,1,3847.986038,85156234.124345,0,0,0,0,1
20,76,NDRange,double,8,153,524288,2048,32,32,32,1,1,3848.157038,85152450.048997,0,0,0,0,1
20,157,NDRange,double,8,153,4194304,256,2048,32,32,1,1,30785.694308,85151238.552089,0,0,0,0,1
20,40,NDRange,double,8,153,2097152,512,512,32,32,1,1,15398.337154,85120879.410082,0,0,0,0,1
20,175,NDRange,double,8,153,16777216,1024,2048,32,32,1,1,123236.962232,85086160.92166,0,0,0,0,1
20,22,NDRange,double,8,153,131072,128,128,32,32,1,1,962.94901,85072001.924089,0,0,0,0,1
20,166,NDRange,double,8,153,8388608,512,2048,32,32,1,1,61647.144616,85046599.199651,0,0,0,0,1
20,13,NDRange,double,8,153,32768,64,64,32,32,1,1,241.971002,84638240.926392,0,0,0,0,1
20,4,NDRange,double,8,153,8192,32,32,32,32,1,1,60.837001,84159310.104049,0,0,0,0,1
20,67,NDRange,double,8,153,134217728,4096,4096,32,32,1,1,1034064.592341,81122669.339369,0,0,0,0,1
20,165,NDRange,double,8,133,8388608,512,2048,32,32,1,1,69206.187692,75757387.812324,0,0,0,0,1
20,120,NDRange,double,8,133,16777216,2048,1024,32,32,1,1,138412.477384,75757331.984599,0,0,0,0,1
20,174,NDRange,double,8,133,16777216,1024,2048,32,32,1,1,138412.480384,75757330.342609,0,0,0,0,1
20,57,NDRange,double,8,133,33554432,2048,2048,32,32,1,1,276825.551768,75757168.606879,0,0,0,0,1
20,111,NDRange,double,8,133,8388608,2048,512,32,32,1,1,69207.054692,75756438.7522,0,0,0,0,1
20,156,NDRange,double,8,133,4194304,256,2048,32,32,1,1,34603.731346,75755992.143899,0,0,0,0,1
20,102,NDRange,double,8,133,4194304,2048,256,32,32,1,1,34604.055346,75755282.835656,0,0,0,0,1
20,48,NDRange,double,8,133,8388608,1024,1024,32,32,1,1,69208.317692,75755056.253878,0,0,0,0,1
20,93,NDRange,double,8,133,2097152,2048,128,32,32,1,1,17302.419173,75753568.728904,0,0,0,0,1
20,84,NDRange,double,8,133,1048576,2048,64,32,32,1,1,8651.367087,75752189.618866,0,0,0,0,1
20,39,NDRange,double,8,133,2097152,512,512,32,32,1,1,17302.854173,75751664.256821,0,0,0,0,1
20,147,NDRange,double,8,133,2097152,128,2048,32,32,1,1,17302.866173,75751611.721018,0,0,0,0,1
20,75,NDRange,double,8,133,524288,2048,32,32,32,1,1,4325.742043,75751165.169629,0,0,0,0,1
20,138,NDRange,double,8,133,1048576,64,2048,32,32,1,1,8651.736087,75748958.757687,0,0,0,0,1
20,129,NDRange,double,8,133,524288,32,2048,32,32,1,1,4326.048043,75745806.963584,0,0,0,0,1
20,30,NDRange,double,8,133,524288,256,256,32,32,1,1,4326.996043,75729211.841934,0,0,0,0,1
20,21,NDRange,double,8,133,131072,128,128,32,32,1,1,1083.507011,75606340.504307,0,0,0,0,1
20,12,NDRange,double,8,133,32768,64,64,32,32,1,1,271.110003,75541292.446608,0,0,0,0,1
20,3,NDRange,double,8,133,8192,32,32,32,32,1,1,68.805001,74413195.971223,0,0,0,0,1
20,66,NDRange,double,8,133,134217728,4096,4096,32,32,1,1,1163921.066639,72071966.393923,0,0,0,0,1
20,146,NDRange,double,8,100,2097152,128,2048,32,32,1,1,22403.853224,58504221.88062,0,0,0,0,1
20,56,NDRange,double,8,100,33554432,2048,2048,32,32,1,1,358465.674585,58503565.297567,0,0,0,0,1
20,119,NDRange,double,8,100,16777216,2048,1024,32,32,1,1,179232.877792,58503552.077926,0,0,0,0,1
20,101,NDRange,double,8,100,4194304,2048,256,32,32,1,1,44809.242448,58502216.435297,0,0,0,0,1
20,110,NDRange,double,8,100,8388608,2048,512,32,32,1,1,89621.169896,58500463.741677,0,0,0,0,1
20,155,NDRange,double,8,100,4194304,256,2048,32,32,1,1,44810.778448,58500211.127457,0,0,0,0,1
20,92,NDRange,double,8,100,2097152,2048,128,32,32,1,1,22405.428224,58500109.299086,0,0,0,0,1
20,38,NDRange,double,8,100,2097152,512,512,32,32,1,1,22405.485224,58499960.473643,0,0,0,0,1
20,47,NDRange,double,8,100,8388608,1024,1024,32,32,1,1,89622.312896,58499717.654809,0,0,0,0,1
20,137,NDRange,double,8,100,1048576,64,2048,32,32,1,1,11202.876112,58499263.354017,0,0,0,0,1
20,83,NDRange,double,8,100,1048576,2048,64,32,32,1,1,11204.754112,58489458.442943,0,0,0,0,1
20,29,NDRange,double,8,100,524288,256,256,32,32,1,1,5604.186056,58470578.37181,0,0,0,0,1
20,74,NDRange,double,8,100,524288,2048,32,32,32,1,1,5604.459056,58467730.198972,0,0,0,0,1
20,128,NDRange,double,8,100,524288,32,2048,32,32,1,1,5606.247056,58449083.089489,0,0,0,0,1
20,20,NDRange,double,8,100,131072,128,128,32,32,1,1,1401.579014,58448363.724628,0,0,0,0,1
20,11,NDRange,double,8,100,32768,64,64,32,32,1,1,351.360004,58287795.409836,0,0,0,0,1
20,173,NDRange,double,8,100,16777216,1024,2048,32,32,1,1,180146.317801,58206907.18506,0,0,0,0,1
20,164,NDRange,double,8,100,8388608,512,2048,32,32,1,1,90086.727901,58198139.972065,0,0,0,0,1
20,2,NDRange,double,8,100,8192,32,32,32,32,1,1,88.137001,58091379.88359,0,0,0,0,1
20,65,NDRange,double,8,100,134217728,4096,4096,32,32,1,1,1485281.087853,56478252.289113,0,0,0,0,1
20,100,NDRange,double,8,66,4194304,2048,256,32,32,1,1,65242.086652,40180198.618812,0,0,0,0,1
20,109,NDRange,double,8,66,8388608,2048,512,32,32,1,1,130487.128305,40179288.701568,0,0,0,0,1
20,82,NDRange,double,8,66,1048576,2048,64,32,32,1,1,16311.840163,40176950.818939,0,0,0,0,1
20,154,NDRange,double,8,66,4194304,256,2048,32,32,1,1,65247.651652,40176771.632524,0,0,0,0,1
20,127,NDRange,double,8,66,524288,32,2048,32,32,1,1,8157.369082,40169814.154932,0,0,0,0,1
20,136,NDRange,double,8,66,1048576,64,2048,32,32,1,1,16320.516163,40155592.718171,0,0,0,0,1
20,163,NDRange,double,8,66,8388608,512,2048,32,32,1,1,130609.303306,40141704.053906,0,0,0,0,1
20,91,NDRange,double,8,66,2097152,2048,128,32,32,1,1,32654.223327,40139371.464842,0,0,0,0,1
20,73,NDRange,double,8,66,524288,2048,32,32,32,1,1,8163.630082,40139006.388482,0,0,0,0,1
20,55,NDRange,double,8,66,33554432,2048,2048,32,32,1,1,522499.592225,40136911.70685,0,0,0,0,1
20,118,NDRange,double,8,66,16777216,2048,1024,32,32,1,1,261254.507613,40136187.872214,0,0,0,0,1
20,46,NDRange,double,8,66,8388608,1024,1024,32,32,1,1,130643.071306,40131328.41697,0,0,0,0,1
20,19,NDRange,double,8,66,131072,128,128,32,32,1,1,2041.38902,40129538.848696,0,0,0,0,1
20,28,NDRange,double,8,66,524288,256,256,32,32,1,1,8170.344082,40106022.062621,0,0,0,0,1
20,145,NDRange,double,8,66,2097152,128,2048,32,32,1,1,32682.825327,40104243.953599,0,0,0,0,1
20,172,NDRange,double,8,66,16777216,1024,2048,32,32,1,1,261463.442615,40104115.111246,0,0,0,0,1
20,37,NDRange,double,8,66,2097152,512,512,32,32,1,1,32684.286327,40102451.27866,0,0,0,0,1
20,10,NDRange,double,8,66,32768,64,64,32,32,1,1,511.716005,40022199.413737,0,0,0,0,1
20,64,NDRange,double,8,66,134217728,4096,4096,32,32,1,1,2102589.534026,39896555.481935,0,0,0,0,1
20,1,NDRange,double,8,66,8192,32,32,32,32,1,1,128.700001,39782439.384615,0,0,0,0,1
20,162,NDRange,double,8,50,8388608,512,2048,32,32,1,1,171399.592714,30588637.446464,0,0,0,0,1
20,117,NDRange,double,8,50,16777216,2048,1024,32,32,1,1,342812.808428,30587421.887996,0,0,0,0,1
20,171,NDRange,double,8,50,16777216,1024,2048,32,32,1,1,342826.095428,30586236.403332,0,0,0,0,1
20,153,NDRange,double,8,50,4194304,256,2048,32,32,1,1,85707.423857,30585915.222134,0,0,0,0,1
20,45,NDRange,double,8,50,8388608,1024,1024,32,32,1,1,171416.572714,30585607.429816,0,0,0,0,1
20,54,NDRange,double,8,50,33554432,2048,2048,32,32,1,1,685668.483857,30585509.606685,0,0,0,0,1
20,108,NDRange,double,8,50,8388608,2048,512,32,32,1,1,171419.020714,30585170.643003,0,0,0,0,1
20,99,NDRange,double,8,50,4194304,2048,256,32,32,1,1,85709.622857,30585130.497782,0,0,0,0,1
20,135,NDRange,double,8,50,1048576,64,2048,32,32,1,1,21427.830214,30584524.585383,0,0,0,0,1
20,144,NDRange,double,8,50,2097152,128,2048,32,32,1,1,42856.494429,30583929.401523,0,0,0,0,1
20,81,NDRange,double,8,50,1048576,2048,64,32,32,1,1,21428.481214,30583595.423605,0,0,0,0,1
20,90,NDRange,double,8,50,2097152,2048,128,32,32,1,1,42857.016429,30583556.88816,0,0,0,0,1
20,72,NDRange,double,8,50,524288,2048,32,32,32,1,1,10714.575107,30582640.629535,0,0,0,0,1
20,36,NDRange,double,8,50,2097152,512,512,32,32,1,1,42859.683429,30581653.786212,0,0,0,0,1
20,27,NDRange,double,8,50,524288,256,256,32,32,1,1,10715.118107,30581090.821697,0,0,0,0,1
20,126,NDRange,double,8,50,524288,32,2048,32,32,1,1,10719.039107,30569904.328476,0,0,0,0,1
20,18,NDRange,double,8,50,131072,128,128,32,32,1,1,2680.380027,30562830.337788,0,0,0,0,1
20,9,NDRange,double,8,50,32768,64,64,32,32,1,1,670.728007,30533986.646152,0,0,0,0,1
20,63,NDRange,double,8,50,134217728,4096,4096,32,32,1,1,2749301.535493,30511778.688894,0,0,0,0,1
20,0,NDRange,double,8,50,8192,32,32,32,32,1,1,168.774002,30336425.923424,0,0,0,0,1
