id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
46,32,NDRange111,double,8,200,2097152,512,512,32,32,1,1,1930.590019,678921980.789707,0,1,0,0,0
46,33,NDRange111,double,8,250,2097152,512,512,32,32,1,1,1915.806019,684161124.295884,0,1,0,0,0
46,34,NDRange111,double,8,285,2097152,512,512,32,32,1,1,1898.505019,690395857.210173,0,1,0,0,0
46,35,NDRange111,double,8,333,2097152,512,512,32,32,1,0,1850.586019,708272939.972960,0,1,0,0,0
46,36,NDRange111,double,8,50,8388608,1024,1024,32,32,1,1,22702.173227,230941767.009317,0,1,0,0,0
46,37,NDRange111,double,8,66,8388608,1024,1024,32,32,1,1,17027.859170,307900126.937344,0,1,0,0,0
46,38,NDRange111,double,8,100,8388608,1024,1024,32,32,1,1,11355.681114,461696656.287826,0,1,0,0,0
46,39,NDRange111,double,8,133,8388608,1024,1024,32,32,1,1,8520.774085,615305598.713356,0,1,0,0,0
46,40,NDRange111,double,8,153,8388608,1024,1024,32,32,1,1,7393.695074,709101463.824407,0,1,0,0,0
46,41,NDRange111,double,8,200,8388608,1024,1024,32,32,1,1,7679.655077,682697327.884026,0,1,0,0,0
46,42,NDRange111,double,8,250,8388608,1024,1024,32,32,1,1,7623.465076,687729260.588354,0,1,0,0,0
46,43,NDRange111,double,8,285,8388608,1024,1024,32,32,1,1,7563.165076,693212424.635877,0,1,0,0,0
46,44,NDRange111,double,8,333,8388608,1024,1024,32,32,1,0,7372.617074,711128754.900899,0,1,0,0,0
46,45,NDRange111,double,8,50,33554432,2048,2048,32,32,1,1,89967.870900,233100103.295597,0,1,0,0,0
46,46,NDRange111,double,8,66,33554432,2048,2048,32,32,1,1,67477.632675,310792171.697501,0,1,0,0,0
46,47,NDRange111,double,8,100,33554432,2048,2048,32,32,1,1,44994.660450,466089082.355213,0,1,0,0,0
46,48,NDRange111,double,8,133,33554432,2048,2048,32,32,1,1,33753.378338,621316177.310751,0,1,0,0,0
46,49,NDRange111,double,8,153,33554432,2048,2048,32,32,1,1,30353.487304,690909739.308858,0,1,0,0,0
46,50,NDRange111,double,8,200,33554432,2048,2048,32,32,1,1,30690.297307,683327365.332594,0,1,0,0,0
46,51,NDRange111,double,8,250,33554432,2048,2048,32,32,1,1,30763.443308,681702623.151927,0,1,0,0,0
46,52,NDRange111,double,8,285,33554432,2048,2048,32,32,1,1,30237.816302,693552728.486899,0,1,0,0,0
46,53,NDRange111,double,8,333,33554432,2048,2048,32,32,1,0,29495.115295,711016715.489490,0,1,0,0,0
46,54,NDRange111,double,8,50,134217728,4096,4096,32,32,1,1,358193.442582,234192115.286453,0,1,0,0,0
46,55,NDRange111,double,8,66,134217728,4096,4096,32,32,1,1,268648.685686,312251964.998984,0,1,0,0,0
46,56,NDRange111,double,8,100,134217728,4096,4096,32,32,1,1,179112.475791,468343032.105844,0,1,0,0,0
46,57,NDRange111,double,8,133,134217728,4096,4096,32,32,1,1,160353.385604,523132577.988745,0,1,0,0,0
46,58,NDRange111,double,8,153,134217728,4096,4096,32,32,1,1,159500.929595,525928470.843375,0,1,0,0,0
46,59,NDRange111,double,8,200,134217728,4096,4096,32,32,1,1,159834.331598,524831424.895635,0,1,0,0,0
46,60,NDRange111,double,8,250,134217728,4096,4096,32,32,1,1,159952.045600,524445184.089921,0,1,0,0,0
46,61,NDRange111,double,8,285,134217728,4096,4096,32,32,1,1,160438.393604,522855397.111803,0,1,0,0,0
46,62,NDRange111,double,8,333,134217728,4096,4096,32,32,1,0,159288.592593,526629551.021261,0,1,0,0,0

